Unnamed: 0,Experiment,Citation,SiO2,TiO2,Al2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,Cr2O3,P2O5,T_K_x,P_kbar,Duration_x,Laboratory_x,N_meas_Opx,Total_Opx,Experiment_long,Experiment_P_Name_x,liq_SiO2,liq_TiO2,liq_Al2O3,liq_FeO,liq_MnO,liq_MgO,liq_CaO,liq_Na2O,liq_K2O,liq_Cr2O3,P2O5_Liq,H2O_Liq,Total_Liq,H2O_Liq_Method,logfo2,N_meas_Liq,DeltaNNO,Total,Total_Test,N_meas_Glass,FeO_Liq,N_meas_Amp,T_C,is_vbd,oxide_total,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_total_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,P2O5_cat,cation_sum,Mg_num,En_frac,Fs_frac,Wo_frac,Al_IV,Al_VI,MgTs,liq_Mg_num,Wo,T_pred,P_pred,family
436,2996+gnt,Blatter2023_notinLEPR,49.18,0.27,7.47,17.94,0.34,22.49,1.18,0.1,0.03,0.08,0.0,1273.15,12.0,0.0,USGS,11,99.08,Blatte2996+gnt,Blatte12.0,62.74,0.7,18.81,4.71,0.12,1.51,4.57,4.66,1.5,0.0,0.7,0.0,94.26,FTIR,-8.066780346289482,15,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.08,1.8184930705321702,0.0075108524726215705,0.3255355892040519,0.002338782247061921,0.554771188145459,0.010648490868883313,1.2397190329427807,0.046749739915591434,0.007169145495827102,0.0014151443862346635,0.0,4.014351036210681,0.6908474720976596,0.6733066081549167,0.3013030348542955,0.025390356990787774,0.18150692946782976,0.14402865973622214,0.14402865973622214,0.3636557817092651,2.5390356990787772,974.5742797851562,10.804413795471191,boosted
439,2698,Blatter2023_notinLEPR,51.49,0.0,5.97,18.41,0.62,21.7,1.85,0.0,0.0,0.0,0.0,1173.15,12.0,0.0,USGS,*4,100.04,Blatte2698,Blatte12.0,69.03,0.0,17.47,1.99,0.0,0.59,4.55,4.71,1.65,0.0,0.0,0.0,89.1,FTIR,-9.904428984703342,1,0,0.0,0.0,0,0.0,0,900.0000000000001,False,100.04,1.8862230236713766,0.0,0.25775032871690207,0.0,0.5640171004614054,0.019237465722478916,1.1850606319085457,0.07261326148946266,0.0,0.0,0.0,3.984901811970171,0.6775345714926128,0.650527798569114,0.30961183996770236,0.03986036146318374,0.11377697632862338,0.14397335238827869,0.11377697632862338,0.34576189228545984,3.9860361463183738,945.7476196289062,7.924225807189941,boosted
440,2992+gnt,Blatter2023_notinLEPR,51.12,0.2,6.66,18.9,0.33,22.78,1.17,0.15,0.03,0.1,0.0,1223.15,13.0,0.0,USGS,6,101.44,Blatte2992+gnt,Blatte13.0,66.02,0.48,19.07,3.5,0.05,1.15,4.42,3.42,1.51,0.0,0.37,0.0,94.17,FTIR,-9.081462556671617,20,0,0.0,0.0,0,0.0,0,950.0000000000001,False,101.44000000000001,1.8488566304009602,0.0054418269494194045,0.28388429419488187,0.0028594931825025537,0.571666216111345,0.010109096668457619,1.2282217871928807,0.04533903970424553,0.010518357249601817,0.0013841718628669392,0.0,4.0082809135171615,0.6823878957680239,0.6656209553434569,0.3098080630659393,0.024570981590603853,0.15114336959903985,0.13274092459584202,0.13274092459584202,0.3693620392284493,2.457098159060385,990.8436279296875,10.37606143951416,boosted
441,2814,Blatter2023_notinLEPR,48.68,0.44,9.85,14.48,0.28,24.04,1.66,0.15,0.0,0.07,0.0,1373.15,13.1,0.0,USGS,7,99.65,Blatte2814,Blatte13.0,56.71,1.35,22.12,5.75,0.1,2.08,5.54,5.03,0.99,0.0,0.34,0.0,95.41,FTIR,-7.108429355139702,13,0,0.0,0.0,0,0.0,0,1100.0,False,99.65,1.7634751881914719,0.011991508012419484,0.4205423734211672,0.0020049036179900503,0.4386879236364412,0.00859137815229541,1.2982667505019603,0.06443189993238696,0.010535479620794016,0.0,0.0,4.018527405086926,0.7474384736872609,0.7207041337985141,0.24352791896582784,0.03576794723565815,0.23652481180852813,0.18401756161263905,0.18401756161263905,0.3920303794875497,3.576794723565815,1085.4029541015625,14.456582069396973,boosted
442,2802,Blatter2023_notinLEPR,48.64,0.38,10.81,14.67,0.26,23.89,1.74,0.16,0.02,0.07,0.0,1373.15,13.4,0.0,USGS,10,100.64,Blatte2802,Blatte13.0,56.79,1.48,21.36,6.33,0.13,2.19,5.15,5.11,1.07,0.0,0.4,2.6,94.6,FTIR,-7.074362676542141,20,0,0.0,0.0,0,0.0,0,1100.0,False,100.64,1.7456541779125652,0.010260076146632068,0.4572409166499072,0.001986274931307491,0.44031460700973446,0.00790358291149375,1.2781784259926465,0.0669095270189739,0.01113342779363496,0.000915695360235176,0.0,4.020496711727131,0.7437786487615488,0.71590489148697,0.24661923135389027,0.037475877159139734,0.25434582208743484,0.20289509456247234,0.20289509456247234,0.3814608390751861,3.747587715913973,1080.8494873046875,14.630452156066895,boosted
443,2799,Blatter2023_notinLEPR,47.57,0.46,11.2,15.25,0.21,23.5,1.77,0.2,0.01,0.06,0.0,1373.15,13.8,0.0,USGS,16,100.23,Blatte2799,Blatte14.0,57.03,1.43,21.46,6.01,0.09,1.97,5.26,5.33,1.04,0.0,0.38,3.6,95.6,FTIR,-7.074362676542141,17,0,0.0,0.0,0,0.0,0,1100.0,False,100.23,1.7218381871842368,0.01252620044849905,0.47778438673171353,0.0017170664790433225,0.46163354635513093,0.006438200514481896,1.2680539568979745,0.06864462171619212,0.01403567967017407,0.0004617591990518274,0.0,4.033133605196498,0.7331115906850719,0.7051277899623929,0.2567009396904436,0.03817127034716353,0.27816181281576324,0.19962257391595029,0.19962257391595029,0.3688054598330434,3.8171270347163526,1072.6658935546875,14.798913955688477,boosted
444,2712,Blatter2023_notinLEPR,51.76,0.19,7.1,9.24,0.19,28.72,1.82,0.15,0.02,0.31,0.0,1523.15,14.6,0.0,USGS,12,99.49999999999999,Blatte2712,Blatte15.0,51.07,1.27,18.04,8.77,0.15,7.79,9.01,3.14,0.55,0.0,0.21,2.4,97.2,FTIR,-5.783561937607812,20,0,0.0,0.0,0,0.0,0,1250.0,False,99.49999999999999,1.8318139118678962,0.0050587477906175495,0.2961421199037879,0.008674120572595308,0.2734811451734956,0.005695432458345724,1.5152427272190692,0.0690132593981922,0.010292541165411815,0.0009029702731765805,0.0,4.016316975822588,0.8471082376690752,0.8156389304435435,0.14721197121676452,0.037149098339692,0.16818608813210378,0.12795603177168413,0.12795603177168413,0.6129075215551804,3.7149098339692004,1225.34228515625,11.974387168884277,boosted
445,2887,Blatter2023_notinLEPR,51.78,0.24,7.03,9.66,0.2,28.17,1.71,0.11,0.02,0.31,0.0,1473.15,14.6,0.0,USGS,12,99.23,Blatte2887,Blatte15.0,51.92,1.27,18.62,8.26,0.15,6.78,8.65,3.55,0.58,0.0,0.22,3.57,98.78,FTIR,-6.226911633494962,13,0,0.0,0.0,0,0.0,0,1200.0,False,99.23,1.8393062263576505,0.006413654751806946,0.2943079995761471,0.00870623457363412,0.2869706322631081,0.006017387925824579,1.4917276139189815,0.06508219188554247,0.007575807806251149,0.0009063133196615952,0.0,4.007014062378608,0.8386625539890872,0.8090592475763446,0.15564251921658673,0.03529823320706865,0.1606937736423495,0.13361422593379763,0.13361422593379763,0.5940175413727405,3.529823320706865,1192.5947265625,12.38074016571045,boosted
449,2899,Blatter2023_notinLEPR,48.16,0.29,10.74,16.04,0.27,23.07,1.33,0.15,0.03,0.07,0.0,1323.15,14.6,0.0,USGS,25,100.15,Blatte2899,Blatte15.0,59.64,0.97,19.71,5.5,0.06,2.33,5.38,5.08,1.01,0.0,0.31,0.0,94.54,FTIR,-7.971602068885814,16,0,0.0,0.0,0,0.0,0,1050.0,False,100.14999999999999,1.7465001716741988,0.00791193104812488,0.45903011920529585,0.0020070438909301535,0.48646864304951126,0.008293387126546637,1.2472124465071015,0.051678257439173626,0.010546726446696799,0.001387905130663342,0.0,4.0210366315182435,0.7194013097449629,0.6985778233417146,0.27247659910487443,0.028945577553410925,0.2534998283258012,0.20553029087949465,0.20553029087949465,0.43024945837303924,2.8945577553410926,1020.5899047851562,13.003290176391602,boosted
450,2790,Blatter2023_notinLEPR,49.72,0.31,7.2,17.97,0.36,22.8,1.44,0.19,0.0,0.0,0.0,1273.15,14.6,0.0,USGS,*7,99.99,Blatte2790,Blatte15.0,61.74,0.83,19.11,4.85,0.11,1.66,5.03,4.44,1.48,0.0,0.75,0.0,93.83,FTIR,-8.609833519284946,11,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.99,1.822524193220921,0.008548820876757235,0.31104944117595623,0.0,0.5508820131979608,0.011177140304686438,1.2459129973929217,0.056556007046991943,0.013503304196293453,0.0,0.0,4.020153917412489,0.6934085357812735,0.6722487998959085,0.2972356601395826,0.030515539964508977,0.17747580677907893,0.1335736343968773,0.1335736343968773,0.37892472484191797,3.0515539964508975,1020.2218017578125,12.555678367614746,boosted
451,3039+gnt,Blatter2023_notinLEPR,51.32,0.12,4.36,18.44,0.44,23.89,1.0,0.07,0.01,0.07,0.0,1223.15,11.0,0.0,USGS,22,99.71999999999998,Blatte3039+gnt,Blatte11.0,66.78,0.42,17.43,3.5,0.1,1.26,4.42,4.41,1.43,0.0,0.26,5.9,94.69,FTIR,-9.289832151757539,15,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.72,1.8871592724118644,0.0033197508829156154,0.18895706897592915,0.002035150931809089,0.5670889142481379,0.01370441822511342,1.3096303908768958,0.03939997745125091,0.004990731618366408,0.00046911387649874664,0.0,4.016754789498782,0.6978296580103883,0.6834806177181492,0.29595699986154744,0.020562382420303373,0.11284072758813557,0.07611634138779358,0.07611634138779358,0.3908823380058952,2.056238242030337,912.94580078125,8.094810485839844,boosted
452,2980,Blatter2023_notinLEPR,55.15,0.11,2.58,9.42,0.23,30.58,1.39,0.07,0.03,0.43,0.0,1373.15,12.0,0.0,USGS,25,99.99,Blatte2980,Blatte12.0,61.4,0.78,17.17,4.49,0.08,3.94,6.47,3.97,1.21,0.0,0.22,4.78,96.17,FTIR,-7.409138019609746,22,0,0.0,0.0,0,0.0,0,1100.0,False,99.99,1.9376546046616676,0.0029075411809364117,0.1068329696741366,0.011944720145256828,0.2767898013668356,0.006844546899561571,1.6016920366093998,0.05232626230127183,0.0047684052366957315,0.0013446475805698362,0.0,4.003105535656332,0.8526523941988002,0.8295449125053883,0.14335438168456707,0.027100705810044607,0.06234539533833239,0.044487574335804206,0.044487574335804206,0.6100147938608839,2.7100705810044605,1068.2950439453125,8.140290260314941,boosted
454,2979,Blatter2023_notinLEPR,54.14,0.3,3.14,11.11,0.24,29.16,1.32,0.05,0.01,0.16,0.0,1323.15,12.0,0.0,USGS,24,99.62999999999998,Blatte2979,Blatte12.0,62.11,0.72,18.06,4.05,0.06,2.87,5.87,4.32,1.37,0.0,0.25,4.28,94.84,FTIR,-8.035135005148515,26,0,0.0,0.0,0,0.0,0,1050.0,False,99.62999999999998,1.9231892174361038,0.008017285699477784,0.13145834455009336,0.004493662198457647,0.330054878335444,0.00722106119389084,1.5441943920253742,0.05024024642029157,0.0034436423218014334,0.00045316894021599864,0.0,4.002765899121151,0.8239002231160512,0.8023916880608344,0.17150255974763215,0.02610575219153343,0.07681078256389617,0.05464756198619719,0.05464756198619719,0.5581461145891431,2.610575219153343,1004.8075561523438,7.150383472442627,boosted
455,3000+gnt,Blatter2023_notinLEPR,50.99,0.23,4.93,16.96,0.33,24.3,1.17,0.07,0.02,0.09,0.0,1273.15,12.0,0.0,USGS,25,99.08999999999999,Blatte3000+gnt,Blatte12.0,64.24,0.71,18.24,4.13,0.09,1.75,4.47,4.6,1.15,0.0,0.26,4.9,94.32,FTIR,-8.663470373287241,20,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.08999999999999,1.874958484130791,0.006362632234825844,0.21365266289211382,0.0026165306647816865,0.5215558549227945,0.010277952435035176,1.3320594405836397,0.04609635349362082,0.004990556217906292,0.0009381947787580123,0.0,4.013508662354267,0.7186277777340535,0.7011903313246468,0.27454474746066027,0.02426492121469298,0.12504151586920909,0.08861114702290473,0.08861114702290473,0.4303029489922942,2.4264921214692983,997.4116821289062,8.460023880004883,boosted
456,2995+gnt,Blatter2023_notinLEPR,51.36,0.22,4.99,17.67,0.34,23.79,0.96,0.06,0.03,0.04,0.0,1223.15,12.0,0.0,USGS,23,99.46000000000001,Blatte2995+gnt,Blatte12.0,66.77,0.59,17.27,3.13,0.1,1.24,4.28,4.74,1.62,0.0,0.28,5.7,92.39,FTIR,-9.313630598356955,19,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.46,1.8841140543438784,0.006071656537878335,0.21574337411490577,0.0011601625462073588,0.5421095485203126,0.010564455323046064,1.3010299775310108,0.037733533227992284,0.004267540906650081,0.0014039763782605704,0.0,4.004198279430143,0.7058770967373758,0.6917159938637857,0.28822229434666363,0.02006171178955078,0.11588594565612165,0.09985742845878412,0.09985742845878412,0.41389776381577087,2.006171178955078,909.9874877929688,7.616797924041748,boosted
458,2985,Blatter2023_notinLEPR,52.11,0.15,3.47,18.7,0.45,24.37,0.9,0.06,0.02,0.02,0.0,1173.15,12.0,0.0,USGS,20,100.25,Blatte2985,Blatte12.0,70.14,0.29,16.49,2.15,0.02,0.82,3.26,4.54,1.82,0.0,0.21,5.95,94.98,FTIR,-10.05300880651838,22,0,0.0,0.0,0,0.0,0,900.0000000000001,False,100.25000000000001,1.9065872184803412,0.004128850943277259,0.14963039614877438,0.0005785518348210959,0.5721969570120887,0.013945501526065591,1.329235160422871,0.03528191742620022,0.004256289137738114,0.0009335164425519506,0.0,4.01677435937473,0.6990705312246513,0.6863352753666402,0.29544731267107727,0.01821741196228256,0.09341278151965882,0.056217614629115564,0.056217614629115564,0.4047113303080781,1.821741196228256,894.0626220703125,7.946231365203857,boosted
459,2823,Blatter2023_notinLEPR,51.66,0.19,5.84,13.99,0.27,25.63,1.07,0.1,0.01,0.11,0.0,1273.15,13.1,0.0,USGS,23,98.86999999999998,Blatte2823,Blatte13.0,64.13,0.68,18.23,3.7,0.08,1.87,5.11,4.6,1.35,0.0,0.26,4.82,93.77,FTIR,-8.54652405378874,25,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,98.86999999999998,1.8734643007522414,0.005183784783263773,0.24960806529407886,0.003153990499221705,0.4243039432145309,0.008293556429474302,1.3856396864180527,0.04157658968311772,0.0070312944998409685,0.00046264448788233404,0.0,3.9987178560617043,0.7655706308927068,0.7483794516325444,0.2291651685939181,0.02245537977353761,0.12653569924775865,0.12307236604632021,0.12307236604632021,0.47393664329607593,2.245537977353761,1040.437744140625,9.528105735778809,boosted
460,2832,Blatter2023_notinLEPR,55.53,0.14,3.08,10.6,0.23,28.63,1.3,0.08,0.01,0.17,0.0,1373.15,14.6,0.0,USGS,21,99.77,Blatte2832,Blatte15.0,63.12,0.64,17.39,4.22,0.15,2.96,5.81,4.22,1.23,0.0,0.26,4.6,94.12,FTIR,-7.393764362277165,24,0,0.0,0.0,0,0.0,0,1100.0,False,99.77,1.9583325119461468,0.0037144039946772965,0.12801599142354134,0.00474006565850474,0.312631661792014,0.006870251194523462,1.5051881685350712,0.049122015588944405,0.005470071660860287,0.00044989910859863965,0.0,3.974535040902883,0.8280183456158241,0.8062319519098565,0.16745656136847628,0.02631148672166717,0.04166748805385323,0.0863485033696881,0.04166748805385323,0.5556190043024382,2.631148672166717,1008.59033203125,5.554961681365967,boosted
461,2956,Blatter2023_notinLEPR,53.64,0.15,4.91,10.74,0.2,28.9,1.44,0.1,0.02,0.27,0.0,1373.15,14.0,0.0,USGS,29,100.37,Blatte2956,Blatte14.0,62.74,0.78,17.84,4.09,0.06,2.85,5.82,4.38,1.28,0.0,0.23,4.28,95.04,FTIR,-7.426545194653503,23,0,0.0,0.0,0,0.0,0,1100.0,False,100.36999999999999,1.8888066219302209,0.003973674853162286,0.20376752313083463,0.007516906827021044,0.3162797174124896,0.005965058989390698,1.5170757192125828,0.054329447092728515,0.006827205820203745,0.0008984317583133209,0.0,4.005440307026946,0.8274858703914434,0.8036700046168181,0.16754900149943236,0.028780993883749554,0.11119337806977914,0.09257414506105549,0.09257414506105549,0.5539937417538955,2.8780993883749555,1039.0526123046875,7.863745212554932,boosted
462,2826,Blatter2023_notinLEPR,54.21,0.2,3.24,11.72,0.29,28.38,1.35,0.07,0.01,0.1,0.0,1323.15,14.6,0.0,USGS,22,99.57,Blatte2826,Blatte15.0,63.48,0.73,17.85,4.03,0.08,2.43,5.44,4.44,1.28,0.0,0.24,5.19,92.86,FTIR,-8.060649466064016,24,0,0.0,0.0,0,0.0,0,1050.0,False,99.57000000000001,1.9309758005252387,0.005359567697844774,0.13601824936694698,0.0028162687706898048,0.3491349845142065,0.008749463856282905,1.507025157486356,0.05152348825314329,0.004834368284932977,0.00045441618984709835,0.0,3.996891764945489,0.8119047076736008,0.7899764581436045,0.1830151388717292,0.027008402984666332,0.06902419947476135,0.06699404989218563,0.06699404989218563,0.5180349883343337,2.700840298466633,1015.5709228515625,6.81356954574585,boosted
465,2952,Blatter2023_notinLEPR,51.74,0.19,6.24,14.13,0.23,26.15,1.03,0.08,0.02,0.18,0.0,1273.15,14.0,0.0,USGS,22,99.99000000000001,Blatte2952,Blatte14.0,63.77,0.76,18.44,3.79,0.1,1.93,5.14,4.49,1.4,0.0,0.26,6.26,91.44,FTIR,-8.48052353358289,26,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.99000000000001,1.856696325040907,0.005129445216637923,0.26390875019758897,0.005106973849618741,0.4240576951570882,0.006990823044032486,1.3989327387160861,0.03960278644059825,0.0055660705753719664,0.0009155895372175545,0.0,4.006907197775147,0.7673834775665148,0.751067234358569,0.22767058879643692,0.02126217684499397,0.14330367495909302,0.12060507523849595,0.12060507523849595,0.47581897023270353,2.126217684499397,1047.934326171875,9.664807319641113,boosted
469,2984,Blatter2023_notinLEPR,54.43,0.26,3.22,10.19,0.26,29.9,1.33,0.08,0.0,0.2,0.0,1373.15,16.0,0.0,USGS,21,99.86999999999999,Blatte2984,Blatte16.0,62.13,0.74,17.7,4.14,0.11,3.36,5.8,4.18,1.29,0.0,0.24,4.72,96.36,FTIR,-7.436142960417041,23,0,0.0,0.0,0,0.0,0,1100.0,False,99.87,1.9210617677270176,0.0069036487050836,0.1339410234786178,0.005580969714220225,0.30077761539120024,0.00777252919959262,1.573203377843953,0.05029545035575378,0.005474409112083886,0.0,0.0,4.005010791527523,0.8394980437491247,0.8175558054996434,0.15630686349302123,0.02613733100733544,0.07893823227298236,0.05500279120563545,0.05500279120563545,0.5912877852633064,2.613733100733544,1031.924072265625,6.322785377502441,boosted
473,3047+gnt,Blatter2023_notinLEPR,49.92,0.29,3.77,25.09,0.51,18.57,0.88,0.08,0.01,0.02,0.0,1273.15,11.0,0.0,USGS,18,99.14,Blatte3047+gnt,Blatte11.0,70.83,0.6,15.04,3.49,0.08,0.74,2.61,4.28,2.1,0.0,0.22,4.1,96.69,FTIR,-8.161121847847864,26,0,0.0,0.0,0,0.0,0,1000.0000000000001,False,99.14000000000001,1.9066737697977614,0.008333014828988593,0.1697062794818266,0.0006039604311810896,0.8014396227058962,0.01649901476209141,1.0573637234962492,0.036012937986076604,0.005924286740656198,0.0004872571126947143,0.0,4.003043867343422,0.5688410910474339,0.5580296793518668,0.42296428914703427,0.01900603150109895,0.09332623020223862,0.07638004927958797,0.07638004927958797,0.274290815781121,1.900603150109895,925.1213989257812,8.608019828796387,boosted
474,3041+gnt,Blatter2023_notinLEPR,49.87,0.23,3.87,24.73,0.57,18.89,0.85,0.06,0.01,0.01,0.0,1223.15,11.0,0.0,USGS,21,99.08999999999999,Blatte3041+gnt,Blatte11.0,71.67,0.41,14.93,3.15,0.07,0.62,2.48,4.36,2.11,0.0,0.21,4.9,95.99,FTIR,-8.87245440412773,24,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.08999999999999,1.9029480774013887,0.00660264196458016,0.1740416861809159,0.00030169231383231934,0.789187176829661,0.01842249493185814,1.074558875315813,0.03475206067015115,0.0044389789851782425,0.00048679257173404796,0.0,4.005740477165113,0.5765586325877505,0.566004710809091,0.41569026142419124,0.018305027766717687,0.09705192259861128,0.07698976358230461,0.07698976358230461,0.2597262474688176,1.8305027766717687,880.5342407226562,8.584782600402832,boosted
481,2946,Blatter2023_notinLEPR,49.13,0.27,6.13,26.48,0.5,16.24,1.08,0.11,0.05,0.03,0.0,1173.15,14.6,0.0,USGS,25,100.02,Blatte2946,Blatte15.0,71.33,0.33,15.54,2.45,0.06,0.4,2.48,4.65,2.54,0.0,0.23,5.83,91.32,FTIR,-9.803131333301778,13,0,0.0,0.0,0,0.0,0,900.0000000000001,False,100.02,1.870269843277931,0.0077325655935975585,0.27502535155549745,0.0009029328162384104,0.8430315363324794,0.01612180007227772,0.9216249414077586,0.044050955017755515,0.008118848932056865,0.0024281968060791644,0.0,3.9893069718116716,0.5222687548728814,0.5095489324121514,0.46609613089663116,0.02435493669121753,0.129730156722069,0.14529519483342845,0.129730156722069,0.22542405853670783,2.435493669121753,908.3651123046875,11.003329277038574,boosted
484,2808,Blatter2023_notinLEPR,50.15,0.21,5.41,18.74,0.43,22.56,0.92,0.08,0.01,0.07,0.0,1223.15,12.0,0.0,USGS,22,98.58,Blatte2808,Blatte12.0,66.99,0.54,17.25,3.76,0.09,1.24,4.1,4.55,1.41,0.0,0.08,6.5,91.93,FTIR,-9.11233649703331,23,0,0.0,0.0,0,0.0,0,950.0000000000001,False,98.58000000000001,1.8689299623588822,0.0058876735973155915,0.23761513580649077,0.002062513523345373,0.5840634225783965,0.013573022359567356,1.2533485757915077,0.036735333109291134,0.005780379398547247,0.0004754211096311943,0.0,4.008471439632975,0.6821271314781009,0.6687566952392616,0.3116422133778654,0.01960109138287292,0.1310700376411178,0.10654509816537297,0.10654509816537297,0.37022278223460453,1.960109138287292,910.4591674804688,8.222187042236328,boosted
485,2811+gnt,Blatter2023_notinLEPR,50.49,0.22,5.13,20.38,0.48,21.29,1.04,0.1,0.01,0.05,0.0,1223.15,12.0,0.0,USGS,43,99.19000000000001,Blatte2811+gnt,Blatte12.0,67.53,0.49,16.82,3.79,0.14,1.09,3.84,4.65,1.49,0.0,0.17,6.5,93.19,FTIR,-9.13550024213294,25,0,0.0,0.0,0,0.0,0,950.0000000000001,False,99.19,1.8834148726748112,0.006173986096624839,0.2255343709835237,0.0014746443959369748,0.635789187430689,0.015165889310959182,1.183932584813577,0.041566937635363434,0.007232440894305003,0.0004758795003908125,0.0,4.000760793736181,0.6506118698318539,0.636082182484276,0.3415854746530998,0.022332342862624244,0.11658512732518878,0.10894924365833492,0.10894924365833492,0.3389130161187823,2.2332342862624244,914.9197998046875,8.380279541015625,boosted
486,2821,Blatter2023_notinLEPR,50.06,0.2,6.29,17.4,0.41,23.21,0.94,0.11,0.01,0.2,0.0,1248.15,13.1,0.0,USGS,20,98.83,Blatte2821,Blatte13.0,66.46,0.52,17.45,3.49,0.06,1.34,4.34,4.75,1.38,0.0,0.21,5.9,93.49,FTIR,-8.763830031560532,22,0,0.0,0.0,0,0.0,0,975.0000000000001,False,98.83000000000001,1.8495305095636065,0.005559080865891864,0.27388991851781697,0.005842212177913581,0.5376358696876213,0.01283040989013674,1.278369740690362,0.03721110560061936,0.007879662348374433,0.00047133210895839914,0.0,4.0092198414513005,0.7039459203125932,0.6898112507124191,0.2901095511669391,0.020079198120641708,0.15046949043639346,0.1234204280814235,0.1234204280814235,0.4063233016471567,2.007919812064171,951.2901000976562,9.462641716003418,boosted
489,2819,Blatter2023_notinLEPR,49.96,0.19,6.65,17.82,0.4,22.53,1.0,0.09,0.01,0.24,0.0,1248.15,14.6,0.0,USGS,25,98.89000000000001,Blatte2819,Blatte15.0,66.51,0.53,17.46,3.48,0.11,1.3,4.31,4.75,1.37,0.0,0.19,5.9,93.69,FTIR,-8.843312778263803,21,0,0.0,0.0,0,0.0,0,975.0000000000001,False,98.89000000000001,1.84762465589704,0.005286244688916944,0.2898462671572918,0.007017448541067162,0.551146878886115,0.01252960357204582,1.2421189812386815,0.039624645067951846,0.0064532441611771145,0.0004717888703290024,0.0,4.0021197580806165,0.6926574630446821,0.6776831336730936,0.300698201733636,0.021618664593270335,0.15237534410296005,0.13747092305433173,0.13747092305433173,0.3997224627476598,2.1618664593270336,955.7517700195312,9.825589179992676,boosted
