seed,model,target,track,feature_set,sample_idx,P_kbar_true,regime,y_true,y_pred
52,CatBoost,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,9.03186044720242
52,CatBoost,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,4.32795911367662
52,CatBoost,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,12.37604333868564
52,CatBoost,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,2.691921506883199
52,CatBoost,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,4.662567746900221
52,CatBoost,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,8.814034077222114
52,CatBoost,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,8.207280788844246
52,CatBoost,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,4.272048129180753
52,CatBoost,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,10.105094489020466
52,CatBoost,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,4.432577938269826
52,CatBoost,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,9.594935602331166
52,CatBoost,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,4.827286068791705
52,CatBoost,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,4.597333407271745
52,CatBoost,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,5.82120377386321
52,CatBoost,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,5.029476632991417
52,CatBoost,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,13.51631374410397
52,CatBoost,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,11.630516066736304
52,CatBoost,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,3.22046284468081
52,CatBoost,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,11.996270562002225
52,CatBoost,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,13.008351635948253
52,CatBoost,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,13.206340981385965
52,CatBoost,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,13.272234301010874
52,CatBoost,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,15.163658418837224
52,CatBoost,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,12.853187030933137
52,CatBoost,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,18.596536436884616
52,CatBoost,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,17.55063983548661
52,CatBoost,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,18.209705803398997
52,CatBoost,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,14.725711297001844
52,CatBoost,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,13.668959826225997
52,CatBoost,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,21.171160643011795
52,CatBoost,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,15.779662398810906
52,CatBoost,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,9.032971821609515
52,CatBoost,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,15.481593833955415
52,CatBoost,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,10.844872312638923
52,CatBoost,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,22.167237021114836
52,CatBoost,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,12.53547306816
52,CatBoost,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,13.246875858933528
52,CatBoost,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,9.019069234391262
52,CatBoost,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,9.622796498490658
52,CatBoost,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,11.02901770221032
52,CatBoost,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,11.45101689514889
52,CatBoost,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,18.317060942073546
52,CatBoost,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,17.592022844560447
52,CatBoost,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,18.41839902025332
52,CatBoost,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,19.788252485323433
52,CatBoost,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,18.25412765789574
52,CatBoost,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,17.810234420303242
52,CatBoost,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,17.55706951409355
52,CatBoost,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,14.649176096692946
52,CatBoost,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,17.183237277548663
52,CatBoost,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,15.445588300999262
52,CatBoost,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,11.426250193937017
52,CatBoost,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,13.01386038854214
52,CatBoost,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,12.169912642229345
52,CatBoost,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,3.77220930391994
52,CatBoost,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,6.403214113351976
52,CatBoost,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,13.405651653590262
52,CatBoost,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.440063290355305
52,CatBoost,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,15.64406763975284
52,CatBoost,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,11.483751033094297
52,CatBoost,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,15.235143138395825
52,CatBoost,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,15.367062423569264
52,CatBoost,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,11.783893259353166
52,CatBoost,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,17.798350926750867
52,CatBoost,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.722325330719309
52,CatBoost,P_kbar,opx_liq,raw,121,24.000000953674,lithospheric_mantle,24.000000953674,20.105654654376547
52,CatBoost,P_kbar,opx_liq,raw,122,24.000000953674,lithospheric_mantle,24.000000953674,22.604522540375307
52,CatBoost,P_kbar,opx_liq,raw,123,13.0,deep_crustal_MASH,13.0,17.772371254087552
52,CatBoost,P_kbar,opx_liq,raw,124,15.0,lithospheric_mantle,15.0,3.2718210936404937
52,CatBoost,P_kbar,opx_liq,raw,125,20.0,lithospheric_mantle,20.0,6.214170757170779
52,CatBoost,P_kbar,opx_liq,raw,126,15.0,lithospheric_mantle,15.0,6.7030308793360165
52,CatBoost,P_kbar,opx_liq,raw,127,10.0,deep_crustal_MASH,10.0,9.133956209118606
52,CatBoost,P_kbar,opx_liq,raw,128,10.0,deep_crustal_MASH,10.0,9.106649463152358
52,CatBoost,P_kbar,opx_liq,raw,129,10.0,deep_crustal_MASH,10.0,9.740916481446796
52,CatBoost,P_kbar,opx_liq,raw,130,10.0,deep_crustal_MASH,10.0,8.355592800571213
52,CatBoost,P_kbar,opx_liq,raw,131,10.0,deep_crustal_MASH,10.0,8.04120589298211
52,CatBoost,P_kbar,opx_liq,raw,132,10.0,deep_crustal_MASH,10.0,7.7911445552613365
52,CatBoost,P_kbar,opx_liq,raw,133,10.0,deep_crustal_MASH,10.0,11.07730265185963
52,CatBoost,P_kbar,opx_liq,raw,134,10.0,deep_crustal_MASH,10.0,9.962372088612405
52,CatBoost,P_kbar,opx_liq,raw,135,10.0,deep_crustal_MASH,10.0,11.590363947107127
52,CatBoost,P_kbar,opx_liq,raw,136,10.0,deep_crustal_MASH,10.0,11.535533020072396
52,CatBoost,P_kbar,opx_liq,raw,137,30.0,deeper_mantle,30.0,21.885507652995358
52,CatBoost,P_kbar,opx_liq,raw,138,30.0,deeper_mantle,30.0,22.061351449687763
52,CatBoost,P_kbar,opx_liq,raw,139,30.0,deeper_mantle,30.0,21.992901473814264
52,CatBoost,P_kbar,opx_liq,raw,140,30.0,deeper_mantle,30.0,23.49015342687091
52,CatBoost,P_kbar,opx_liq,raw,141,30.0,deeper_mantle,30.0,23.817277845617767
52,CatBoost,P_kbar,opx_liq,raw,142,10.0,deep_crustal_MASH,10.0,11.99530014212595
52,CatBoost,P_kbar,opx_liq,raw,143,10.0,deep_crustal_MASH,10.0,10.033714916965794
52,CatBoost,P_kbar,opx_liq,raw,144,12.999999523163,deep_crustal_MASH,12.999999523163,11.125844463190418
52,CatBoost,P_kbar,opx_liq,raw,145,12.999999523163,deep_crustal_MASH,12.999999523163,11.847888256197368
52,CatBoost,P_kbar,opx_liq,raw,146,12.999999761581499,deep_crustal_MASH,12.999999761581499,12.339810644043125
52,CatBoost,P_kbar,opx_liq,raw,147,12.999999523163,deep_crustal_MASH,12.999999523163,10.065925317338795
52,CatBoost,P_kbar,opx_liq,raw,148,10.0,deep_crustal_MASH,10.0,10.99008062081999
52,CatBoost,P_kbar,opx_liq,raw,149,0.00099999997473788,shallow_crustal,0.00099999997473788,2.668706292469585
52,CatBoost,P_kbar,opx_liq,raw,150,6.999999880790701,deep_crustal_MASH,6.999999880790701,7.500286300894519
52,CatBoost,P_kbar,opx_liq,raw,151,10.0,deep_crustal_MASH,10.0,10.120350490787201
52,CatBoost,P_kbar,opx_liq,raw,152,10.0,deep_crustal_MASH,10.0,9.835771186490952
52,CatBoost,P_kbar,opx_liq,raw,153,6.999999880790701,deep_crustal_MASH,6.999999880790701,11.302471394061133
52,CatBoost,P_kbar,opx_liq,raw,154,27.999999523163,lithospheric_mantle,27.999999523163,23.481444623075657
52,CatBoost,P_kbar,opx_liq,raw,155,27.999999523163,lithospheric_mantle,27.999999523163,25.357345315920607
52,CatBoost,P_kbar,opx_liq,raw,156,27.999999523163,lithospheric_mantle,27.999999523163,24.81734703477985
52,CatBoost,P_kbar,opx_liq,raw,157,15.0,lithospheric_mantle,15.0,8.978978076722527
52,CatBoost,P_kbar,opx_liq,raw,158,15.0,lithospheric_mantle,15.0,8.676726083926836
52,CatBoost,P_kbar,opx_liq,raw,159,20.0,lithospheric_mantle,20.0,11.5581013069612
52,CatBoost,P_kbar,opx_liq,raw,160,20.0,lithospheric_mantle,20.0,15.985672007254614
52,CatBoost,P_kbar,opx_liq,raw,161,15.0,lithospheric_mantle,15.0,13.731999681386025
52,CatBoost,P_kbar,opx_liq,raw,162,20.0,lithospheric_mantle,20.0,16.630102497157704
52,CatBoost,P_kbar,opx_liq,raw,163,20.0,lithospheric_mantle,20.0,15.278649917269641
52,CatBoost,P_kbar,opx_liq,raw,164,15.0,lithospheric_mantle,15.0,9.410908979354904
52,CatBoost,P_kbar,opx_liq,raw,165,20.0,lithospheric_mantle,20.0,15.789225854091537
52,CatBoost,P_kbar,opx_liq,raw,166,20.0,lithospheric_mantle,20.0,20.125005573460328
52,CatBoost,P_kbar,opx_liq,raw,167,20.0,lithospheric_mantle,20.0,16.433287633679374
52,CatBoost,P_kbar,opx_liq,raw,168,20.0,lithospheric_mantle,20.0,19.538608859559304
52,CatBoost,P_kbar,opx_liq,raw,169,15.0,lithospheric_mantle,15.0,16.747448532647677
52,CatBoost,P_kbar,opx_liq,raw,170,20.0,lithospheric_mantle,20.0,19.94126330285543
52,CatBoost,P_kbar,opx_liq,raw,171,0.001,shallow_crustal,0.001,8.70319197462701
52,CatBoost,P_kbar,opx_liq,raw,172,0.001,shallow_crustal,0.001,7.961153411052669
52,CatBoost,P_kbar,opx_liq,raw,173,0.001,shallow_crustal,0.001,7.115458757256993
53,CatBoost,P_kbar,opx_liq,raw,0,5.0199997425079,deep_crustal_MASH,5.0199997425079,8.47273051332698
53,CatBoost,P_kbar,opx_liq,raw,1,5.0199997425079,deep_crustal_MASH,5.0199997425079,9.186286325542818
53,CatBoost,P_kbar,opx_liq,raw,2,5.0169998407364,deep_crustal_MASH,5.0169998407364,9.191497285491863
53,CatBoost,P_kbar,opx_liq,raw,3,10.0,deep_crustal_MASH,10.0,11.6240633855964
53,CatBoost,P_kbar,opx_liq,raw,4,15.0,lithospheric_mantle,15.0,12.476213443396535
53,CatBoost,P_kbar,opx_liq,raw,5,17.5,lithospheric_mantle,17.5,15.556221280958848
53,CatBoost,P_kbar,opx_liq,raw,6,46.9999990463255,deeper_mantle,46.9999990463255,22.80607332617028
53,CatBoost,P_kbar,opx_liq,raw,7,10.0,deep_crustal_MASH,10.0,10.188902418236061
53,CatBoost,P_kbar,opx_liq,raw,8,17.5,lithospheric_mantle,17.5,15.14158431434757
53,CatBoost,P_kbar,opx_liq,raw,9,27.75024994039535,lithospheric_mantle,27.75024994039535,21.393716617338367
53,CatBoost,P_kbar,opx_liq,raw,10,12.5,deep_crustal_MASH,12.5,15.197294553158743
53,CatBoost,P_kbar,opx_liq,raw,11,15.0,lithospheric_mantle,15.0,9.00425889305552
53,CatBoost,P_kbar,opx_liq,raw,12,50.0,deeper_mantle,50.0,25.327954552017005
53,CatBoost,P_kbar,opx_liq,raw,13,12.999999523163,deep_crustal_MASH,12.999999523163,15.242872622981187
53,CatBoost,P_kbar,opx_liq,raw,14,10.0,deep_crustal_MASH,10.0,10.813541827736
53,CatBoost,P_kbar,opx_liq,raw,15,15.0,lithospheric_mantle,15.0,14.508076744071
53,CatBoost,P_kbar,opx_liq,raw,16,50.0,deeper_mantle,50.0,29.13864000809927
53,CatBoost,P_kbar,opx_liq,raw,17,15.0,lithospheric_mantle,15.0,16.52879469342296
53,CatBoost,P_kbar,opx_liq,raw,18,10.0,deep_crustal_MASH,10.0,10.71129963656569
53,CatBoost,P_kbar,opx_liq,raw,19,17.5,lithospheric_mantle,17.5,15.282637634641569
53,CatBoost,P_kbar,opx_liq,raw,20,10.0,deep_crustal_MASH,10.0,9.124672052309744
53,CatBoost,P_kbar,opx_liq,raw,21,10.0,deep_crustal_MASH,10.0,10.1343721757925
53,CatBoost,P_kbar,opx_liq,raw,22,10.0,deep_crustal_MASH,10.0,10.700747523982546
53,CatBoost,P_kbar,opx_liq,raw,23,12.000000476837,deep_crustal_MASH,12.000000476837,12.73532843173748
53,CatBoost,P_kbar,opx_liq,raw,24,22.999999523163,lithospheric_mantle,22.999999523163,9.820353105033991
53,CatBoost,P_kbar,opx_liq,raw,25,15.0,lithospheric_mantle,15.0,9.263730720386278
53,CatBoost,P_kbar,opx_liq,raw,26,18.999999761580998,lithospheric_mantle,18.999999761580998,15.657404517880252
53,CatBoost,P_kbar,opx_liq,raw,27,0.00099999997473788,shallow_crustal,0.00099999997473788,6.213761459467044
53,CatBoost,P_kbar,opx_liq,raw,28,2.0000000298022997,shallow_crustal,2.0000000298022997,2.4031705996225785
53,CatBoost,P_kbar,opx_liq,raw,29,0.00099999997473788,shallow_crustal,0.00099999997473788,2.137130121495373
53,CatBoost,P_kbar,opx_liq,raw,30,2.0000000298022997,shallow_crustal,2.0000000298022997,2.0377946265375737
53,CatBoost,P_kbar,opx_liq,raw,31,2.0000000298022997,shallow_crustal,2.0000000298022997,1.4513174006550873
53,CatBoost,P_kbar,opx_liq,raw,32,0.00099999997473788,shallow_crustal,0.00099999997473788,1.8694111606534403
53,CatBoost,P_kbar,opx_liq,raw,33,0.00099999997473788,shallow_crustal,0.00099999997473788,5.315509001254007
53,CatBoost,P_kbar,opx_liq,raw,34,0.00099999997473788,shallow_crustal,0.00099999997473788,2.281912822792485
53,CatBoost,P_kbar,opx_liq,raw,35,0.00099999997473788,shallow_crustal,0.00099999997473788,3.414017994637737
53,CatBoost,P_kbar,opx_liq,raw,36,0.001,shallow_crustal,0.001,7.295164413882321
53,CatBoost,P_kbar,opx_liq,raw,37,0.001,shallow_crustal,0.001,7.168487157716305
53,CatBoost,P_kbar,opx_liq,raw,38,0.001,shallow_crustal,0.001,8.942669739960582
53,CatBoost,P_kbar,opx_liq,raw,39,0.001,shallow_crustal,0.001,8.534943226476274
53,CatBoost,P_kbar,opx_liq,raw,40,0.001,shallow_crustal,0.001,6.3532537666080975
53,CatBoost,P_kbar,opx_liq,raw,41,0.001,shallow_crustal,0.001,6.8441021847021135
53,CatBoost,P_kbar,opx_liq,raw,42,0.001,shallow_crustal,0.001,9.976440512361119
53,CatBoost,P_kbar,opx_liq,raw,43,0.001,shallow_crustal,0.001,6.548546755918155
53,CatBoost,P_kbar,opx_liq,raw,44,0.001,shallow_crustal,0.001,7.815003926760705
53,CatBoost,P_kbar,opx_liq,raw,45,0.001,shallow_crustal,0.001,9.225445377698435
53,CatBoost,P_kbar,opx_liq,raw,46,0.001,shallow_crustal,0.001,7.107244613983516
53,CatBoost,P_kbar,opx_liq,raw,47,0.001,shallow_crustal,0.001,8.96790054265574
53,CatBoost,P_kbar,opx_liq,raw,48,0.001,shallow_crustal,0.001,5.940643921818177
53,CatBoost,P_kbar,opx_liq,raw,49,0.001,shallow_crustal,0.001,5.498766432607916
53,CatBoost,P_kbar,opx_liq,raw,50,0.001,shallow_crustal,0.001,9.71279375935046
53,CatBoost,P_kbar,opx_liq,raw,51,0.001,shallow_crustal,0.001,10.298078393563715
53,CatBoost,P_kbar,opx_liq,raw,52,0.001,shallow_crustal,0.001,4.56109089478686
53,CatBoost,P_kbar,opx_liq,raw,53,0.001,shallow_crustal,0.001,9.719327438295428
53,CatBoost,P_kbar,opx_liq,raw,54,0.001,shallow_crustal,0.001,6.703310795605201
53,CatBoost,P_kbar,opx_liq,raw,55,0.001,shallow_crustal,0.001,4.888409842214126
53,CatBoost,P_kbar,opx_liq,raw,56,0.001,shallow_crustal,0.001,7.889053819348016
53,CatBoost,P_kbar,opx_liq,raw,57,0.001,shallow_crustal,0.001,4.841448253394335
53,CatBoost,P_kbar,opx_liq,raw,58,15.0,lithospheric_mantle,15.0,11.887807036170994
53,CatBoost,P_kbar,opx_liq,raw,59,0.001,shallow_crustal,0.001,4.469457544404397
53,CatBoost,P_kbar,opx_liq,raw,60,0.001,shallow_crustal,0.001,5.640335066034393
53,CatBoost,P_kbar,opx_liq,raw,61,0.001,shallow_crustal,0.001,9.600224008981323
53,CatBoost,P_kbar,opx_liq,raw,62,0.001,shallow_crustal,0.001,9.194128430036745
53,CatBoost,P_kbar,opx_liq,raw,63,0.001,shallow_crustal,0.001,5.575368694157622
53,CatBoost,P_kbar,opx_liq,raw,64,0.001,shallow_crustal,0.001,11.183830586317336
53,CatBoost,P_kbar,opx_liq,raw,65,0.001,shallow_crustal,0.001,5.22330608020697
53,CatBoost,P_kbar,opx_liq,raw,66,0.001,shallow_crustal,0.001,10.887390500978977
53,CatBoost,P_kbar,opx_liq,raw,67,0.001,shallow_crustal,0.001,5.118414483329305
53,CatBoost,P_kbar,opx_liq,raw,68,0.001,shallow_crustal,0.001,5.94072452154041
53,CatBoost,P_kbar,opx_liq,raw,69,0.001,shallow_crustal,0.001,5.728082179706903
53,CatBoost,P_kbar,opx_liq,raw,70,0.001,shallow_crustal,0.001,4.535751087593341
53,CatBoost,P_kbar,opx_liq,raw,71,12.000000476837,deep_crustal_MASH,12.000000476837,13.003322997068436
53,CatBoost,P_kbar,opx_liq,raw,72,12.000000476837,deep_crustal_MASH,12.000000476837,13.246732109929253
53,CatBoost,P_kbar,opx_liq,raw,73,8.0000001192093,deep_crustal_MASH,8.0000001192093,2.835115483337118
53,CatBoost,P_kbar,opx_liq,raw,74,12.000000476837,deep_crustal_MASH,12.000000476837,12.50132322210303
53,CatBoost,P_kbar,opx_liq,raw,75,12.000000476837,deep_crustal_MASH,12.000000476837,13.015825311821533
53,CatBoost,P_kbar,opx_liq,raw,76,12.000000476837,deep_crustal_MASH,12.000000476837,13.224781482276812
53,CatBoost,P_kbar,opx_liq,raw,77,12.000000476837,deep_crustal_MASH,12.000000476837,13.036201838088315
53,CatBoost,P_kbar,opx_liq,raw,78,13.999999761580998,deep_crustal_MASH,13.999999761580998,14.667869728685696
53,CatBoost,P_kbar,opx_liq,raw,79,16.000000238419002,lithospheric_mantle,16.000000238419002,12.544913468475354
53,CatBoost,P_kbar,opx_liq,raw,80,20.0,lithospheric_mantle,20.0,19.913524941202752
53,CatBoost,P_kbar,opx_liq,raw,81,20.0,lithospheric_mantle,20.0,18.09473698727911
53,CatBoost,P_kbar,opx_liq,raw,82,17.999999523162998,lithospheric_mantle,17.999999523162998,18.525901511809185
53,CatBoost,P_kbar,opx_liq,raw,83,17.999999523162998,lithospheric_mantle,17.999999523162998,15.005341984111379
53,CatBoost,P_kbar,opx_liq,raw,84,17.000000476837002,lithospheric_mantle,17.000000476837002,14.94866640513889
53,CatBoost,P_kbar,opx_liq,raw,85,22.000000476837,lithospheric_mantle,22.000000476837,20.853659077086537
53,CatBoost,P_kbar,opx_liq,raw,86,22.000000476837,lithospheric_mantle,22.000000476837,14.222186169265541
53,CatBoost,P_kbar,opx_liq,raw,87,15.0,lithospheric_mantle,15.0,7.203999502228579
53,CatBoost,P_kbar,opx_liq,raw,88,12.0,deep_crustal_MASH,12.0,15.004906048141773
53,CatBoost,P_kbar,opx_liq,raw,89,12.0,deep_crustal_MASH,12.0,11.782663207630652
53,CatBoost,P_kbar,opx_liq,raw,90,25.0,lithospheric_mantle,25.0,23.063416364179105
53,CatBoost,P_kbar,opx_liq,raw,91,12.0,deep_crustal_MASH,12.0,13.148832028832906
53,CatBoost,P_kbar,opx_liq,raw,92,12.0,deep_crustal_MASH,12.0,13.968181883741616
53,CatBoost,P_kbar,opx_liq,raw,93,8.0,deep_crustal_MASH,8.0,10.186856314820995
53,CatBoost,P_kbar,opx_liq,raw,94,12.0,deep_crustal_MASH,12.0,9.610862133027773
53,CatBoost,P_kbar,opx_liq,raw,95,16.0,lithospheric_mantle,16.0,9.21477912921475
53,CatBoost,P_kbar,opx_liq,raw,96,12.0,deep_crustal_MASH,12.0,10.993469176951807
53,CatBoost,P_kbar,opx_liq,raw,97,17.999999523162998,lithospheric_mantle,17.999999523162998,18.254609691648433
53,CatBoost,P_kbar,opx_liq,raw,98,17.999999523162998,lithospheric_mantle,17.999999523162998,18.752796967926578
53,CatBoost,P_kbar,opx_liq,raw,99,20.0,lithospheric_mantle,20.0,19.15329485119138
53,CatBoost,P_kbar,opx_liq,raw,100,20.0,lithospheric_mantle,20.0,18.839507355280627
53,CatBoost,P_kbar,opx_liq,raw,101,20.0,lithospheric_mantle,20.0,19.38664793882144
53,CatBoost,P_kbar,opx_liq,raw,102,20.0,lithospheric_mantle,20.0,17.20179369883265
53,CatBoost,P_kbar,opx_liq,raw,103,20.0,lithospheric_mantle,20.0,18.103558944870336
53,CatBoost,P_kbar,opx_liq,raw,104,16.000000238419002,lithospheric_mantle,16.000000238419002,14.840024533866405
53,CatBoost,P_kbar,opx_liq,raw,105,16.000000238419002,lithospheric_mantle,16.000000238419002,17.858793164483295
53,CatBoost,P_kbar,opx_liq,raw,106,12.0,deep_crustal_MASH,12.0,15.683656246809079
53,CatBoost,P_kbar,opx_liq,raw,107,12.0,deep_crustal_MASH,12.0,11.91839421639334
53,CatBoost,P_kbar,opx_liq,raw,108,12.0,deep_crustal_MASH,12.0,12.9109963239548
53,CatBoost,P_kbar,opx_liq,raw,109,12.0,deep_crustal_MASH,12.0,12.005853300374703
53,CatBoost,P_kbar,opx_liq,raw,110,8.9999997615814,deep_crustal_MASH,8.9999997615814,4.469077129490903
53,CatBoost,P_kbar,opx_liq,raw,111,8.9999997615814,deep_crustal_MASH,8.9999997615814,8.080807283969126
53,CatBoost,P_kbar,opx_liq,raw,112,12.999999523163,deep_crustal_MASH,12.999999523163,13.101959121387182
53,CatBoost,P_kbar,opx_liq,raw,113,8.9999997615814,deep_crustal_MASH,8.9999997615814,5.897498174368767
53,CatBoost,P_kbar,opx_liq,raw,114,16.000000238419002,lithospheric_mantle,16.000000238419002,17.257219031385347
53,CatBoost,P_kbar,opx_liq,raw,115,11.000000238419002,deep_crustal_MASH,11.000000238419002,10.53313971998608
53,CatBoost,P_kbar,opx_liq,raw,116,16.000000238419002,lithospheric_mantle,16.000000238419002,15.660436259363642
53,CatBoost,P_kbar,opx_liq,raw,117,16.000000238419002,lithospheric_mantle,16.000000238419002,15.85850749333754
53,CatBoost,P_kbar,opx_liq,raw,118,12.999999523163,deep_crustal_MASH,12.999999523163,10.965696386027652
53,CatBoost,P_kbar,opx_liq,raw,119,16.000000238419002,lithospheric_mantle,16.000000238419002,17.410766306694523
53,CatBoost,P_kbar,opx_liq,raw,120,8.9999997615814,deep_crustal_MASH,8.9999997615814,6.242629360791159
