strategy,model,target,track,feature_set,sample_idx,P_kbar_true,y_true,y_pred,regime,study_type
LOSO,ElasticNet,P_kbar,opx_liq,raw,519,8.0,8.0,9.468550308172446,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,520,12.0,12.0,11.833477124688523,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,521,16.0,16.0,9.424801849831432,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,522,12.0,12.0,13.096932958291543,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,523,17.999999523162998,17.999999523162998,21.145739460819655,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,524,17.999999523162998,17.999999523162998,21.968468441130856,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,525,20.0,20.0,21.563644226060703,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,526,20.0,20.0,22.12316590468462,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,527,20.0,20.0,21.089429505845068,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,528,20.0,20.0,20.828977203638054,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,529,20.0,20.0,19.263537530805337,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,530,16.000000238419002,16.000000238419002,17.55994789017579,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,531,16.000000238419002,16.000000238419002,18.741828357009922,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,532,12.0,12.0,15.403624164130175,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,533,12.0,12.0,13.968057699569755,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,534,12.0,12.0,16.5041528214952,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,535,12.0,12.0,12.750796169783143,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,536,8.9999997615814,8.9999997615814,8.023719263968754,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,537,8.9999997615814,8.9999997615814,12.51684622717699,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,538,12.999999523163,12.999999523163,15.78182057468928,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,539,8.9999997615814,8.9999997615814,9.294439921212238,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,540,16.000000238419002,16.000000238419002,19.544479360290886,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,541,11.000000238419002,11.000000238419002,13.86260299990569,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,542,16.000000238419002,16.000000238419002,21.019295191212947,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,543,16.000000238419002,16.000000238419002,19.680662968961162,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,544,12.999999523163,12.999999523163,16.1620879804577,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,545,16.000000238419002,16.000000238419002,17.2870144158577,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,546,8.9999997615814,8.9999997615814,9.043241639887801,deep_crustal_MASH,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,547,24.000000953674,24.000000953674,27.24885766881068,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,548,24.000000953674,24.000000953674,25.84305367224632,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,549,13.0,13.0,17.930042335160323,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,550,15.0,15.0,10.214634634507016,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,551,20.0,20.0,7.523264855146513,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,552,15.0,15.0,7.520270849463057,lithospheric_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,553,10.0,10.0,10.54625362556529,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,554,10.0,10.0,10.132350503975214,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,555,10.0,10.0,8.788714220897772,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,556,10.0,10.0,8.532509943383646,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,557,10.0,10.0,7.648116374690216,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,558,10.0,10.0,6.750321794764445,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,559,10.0,10.0,10.066568204777637,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,560,10.0,10.0,11.499905555788402,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,561,10.0,10.0,12.7855928392021,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,562,10.0,10.0,11.229894694778517,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,563,30.0,30.0,19.498281856154115,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,564,30.0,30.0,17.084117766590502,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,565,30.0,30.0,18.139702704775175,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,566,30.0,30.0,20.410398896305914,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,567,30.0,30.0,18.863758889381053,deeper_mantle,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,568,10.0,10.0,11.40178193231323,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,569,10.0,10.0,10.640756831312283,deep_crustal_MASH,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,570,12.999999523163,12.999999523163,11.972917433442525,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,571,12.999999523163,12.999999523163,11.674644150605461,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,572,12.999999761581499,12.999999761581499,10.82378020487592,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,573,12.999999523163,12.999999523163,11.826419417869722,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,574,10.0,10.0,11.380128829766795,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,575,0.00099999997473788,0.00099999997473788,-0.8617568534155122,shallow_crustal,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,576,6.999999880790701,6.999999880790701,5.940113052545488,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,577,10.0,10.0,10.04405028345586,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,578,10.0,10.0,10.987628485797172,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,579,6.999999880790701,6.999999880790701,7.902797556947967,deep_crustal_MASH,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,580,27.999999523163,27.999999523163,24.398977854443782,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,581,27.999999523163,27.999999523163,24.382461188083383,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,582,27.999999523163,27.999999523163,25.23295679373392,lithospheric_mantle,MORB
LOSO,ElasticNet,P_kbar,opx_liq,raw,583,15.0,15.0,5.4866955737761245,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,584,15.0,15.0,8.47522979986311,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,585,20.0,20.0,9.55377637236234,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,586,20.0,20.0,11.527438707431838,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,587,15.0,15.0,15.59903747399883,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,588,20.0,20.0,19.08363119585328,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,589,20.0,20.0,10.809606519100901,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,590,15.0,15.0,6.323357137896838,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,591,20.0,20.0,11.925312747977912,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,592,20.0,20.0,20.383152990052984,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,593,20.0,20.0,11.874118776588746,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,594,20.0,20.0,22.292909172663578,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,595,15.0,15.0,15.992400790489448,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,596,20.0,20.0,20.307458990462685,lithospheric_mantle,mantle_melting
LOSO,ElasticNet,P_kbar,opx_liq,raw,597,0.001,0.001,-0.2408668808167871,shallow_crustal,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,598,0.001,0.001,-0.49314012708743427,shallow_crustal,other
LOSO,ElasticNet,P_kbar,opx_liq,raw,599,0.001,0.001,-3.1352105095186413,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,0,12.496285693092789,12.496285693092789,4.854465952262476,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,1,4.9849998950958,4.9849998950958,7.2921306598396,shallow_crustal,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,2,0.001,0.001,3.8972024384921724,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,3,0.001,0.001,5.89741785250517,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,4,3.0000001192093,3.0000001192093,19.467584183417056,shallow_crustal,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,5,5.0,5.0,17.368866641565297,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,6,3.0000001192093,3.0000001192093,40.19906373437559,shallow_crustal,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,7,1.0000000149012,1.0000000149012,6.1049304937931295,shallow_crustal,arc_silicic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,8,1.0000000149012,1.0000000149012,14.072190378995819,shallow_crustal,arc_silicic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,9,11.00000001490115,11.00000001490115,4.735844875224238,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,10,6.100000236183325,6.100000236183325,26.311935153915975,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,11,4.8249998688698,4.8249998688698,3.197099791712345,shallow_crustal,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,12,2.0000000298022997,2.0000000298022997,7.048468020676979,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,13,0.001,0.001,4.165430916745516,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,14,11.02628122898306,11.02628122898306,19.11935311699036,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,15,35.66666682561233,35.66666682561233,26.833227929004103,deeper_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,16,0.001,0.001,10.827416808895146,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,17,5.0,5.0,10.004591436149976,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,18,11.119025624851448,11.119025624851448,11.71739533727712,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,19,8.78518178494235,8.78518178494235,12.055750098341782,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,20,9.275884610137489,9.275884610137489,-3.9731700593097994,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,21,10.399999991059305,10.399999991059305,23.731438459283417,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,22,15.0,15.0,23.577380712341633,lithospheric_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,23,12.28362969507237,12.28362969507237,13.424284726088324,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,24,10.0,10.0,18.909087874119393,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,25,0.00099999997473788,0.00099999997473788,21.334907309343357,shallow_crustal,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,26,12.56707144985703,12.56707144985703,11.374266554010745,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,27,8.086285725460572,8.086285725460572,7.423157249795658,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,28,7.659611106178159,7.659611106178159,-8.65101518686573,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,29,20.0,20.0,19.477479491831918,lithospheric_mantle,partitioning
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,30,5.0,5.0,5.999179449879037,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,31,10.0,10.0,11.194482625925978,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,32,30.0,30.0,31.394341495657457,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,33,30.0,30.0,19.382412674233752,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,34,7.195500025760334,7.195500025760334,1.0738719402077788,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,35,5.369384613849325,5.369384613849325,12.659048507548665,deep_crustal_MASH,arc_silicic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,36,30.0,30.0,33.38317065058708,deeper_mantle,partitioning
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,37,20.0,20.0,32.006031636379575,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,38,40.0,40.0,25.735295989007987,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,39,40.0,40.0,36.18114570777028,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,40,45.0,45.0,32.34491584607463,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,41,6.469000022348593,6.469000022348593,-0.8869313248731672,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,42,7.022909071941695,7.022909071941695,1.4045974634351897,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,43,10.0,10.0,8.010536795483702,deep_crustal_MASH,MORB
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,44,10.0,10.0,4.974113966338684,deep_crustal_MASH,MORB
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,45,20.0,20.0,23.061580672788274,lithospheric_mantle,MORB
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,46,7.87644445708062,7.87644445708062,-2.099169959875974,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,47,9.693111129707756,9.693111129707756,14.644731181814938,deep_crustal_MASH,arc_silicic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,48,10.0,10.0,9.726569826855927,deep_crustal_MASH,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,49,15.250125059604626,15.250125059604626,10.100928095229314,lithospheric_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,50,17.999999952316198,17.999999952316198,18.08792306048706,lithospheric_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,51,60.0,60.0,30.476486486583916,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,52,1.1000000126659748,1.1000000126659748,12.464773367666863,shallow_crustal,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,53,0.0010132500028703,0.0010132500028703,4.826763124244902,shallow_crustal,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,54,0.0010132500028703,0.0010132500028703,2.4809413940647946,shallow_crustal,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,55,0.00099999997473788,0.00099999997473788,3.2839656484355046,shallow_crustal,arc_silicic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,56,6.666999999991579,6.666999999991579,11.347864032624805,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,57,7.500499999987369,7.500499999987369,19.940416249906917,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,58,15.0,15.0,22.371586630774143,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,59,7.500499999987369,7.500499999987369,15.41394248394549,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,60,15.0,15.0,15.441464796688356,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,61,10.0,10.0,14.241186388905007,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,62,10.000333333324912,10.000333333324912,11.92429836895965,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,63,13.500000238418501,13.500000238418501,11.84364487086118,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,64,6.666999999991579,6.666999999991579,9.645279956541462,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,65,20.0,20.0,9.556476268622097,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,66,15.0,15.0,23.842033714307103,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,67,25.0,25.0,28.95019223148749,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,68,20.0,20.0,25.28297869432204,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,69,8.0,8.0,17.587328078838123,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,70,20.0,20.0,12.801993970013175,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,71,21.0,21.0,22.866710834168046,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,72,20.0,20.0,24.224178969962594,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,73,21.0,21.0,12.435439807932465,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,74,27.999999523163,27.999999523163,34.684645858835886,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,75,38.9999997615815,38.9999997615815,41.71575628408358,deeper_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,76,9.3000000715256,9.3000000715256,10.08633643427749,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,77,9.3000000715256,9.3000000715256,12.325434321596408,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,78,12.000000476837,12.000000476837,25.71931063768303,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,79,30.0,30.0,27.4891424739223,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,80,30.0,30.0,26.192349961014187,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,81,30.0,30.0,35.13872049286526,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,82,30.0,30.0,31.493570121493192,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,83,30.0,30.0,39.89943919407428,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,84,30.0,30.0,30.14530869814999,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,85,30.0,30.0,36.911408028307484,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,86,30.0,30.0,31.21131470694135,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,87,30.0,30.0,34.70557241622119,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,88,30.0,30.0,32.66231158468357,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,89,22.0,22.0,29.216624804112705,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,90,30.0,30.0,28.140297848131695,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,91,30.0,30.0,35.470134701986915,deeper_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,92,30.0,30.0,31.869270352165316,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,93,30.0,30.0,28.524680059462227,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,94,25.0,25.0,30.468236412223256,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,95,20.0,20.0,24.142775187015793,lithospheric_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,96,8.0,8.0,16.64446991443833,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,97,30.0,30.0,32.10977032360732,deeper_mantle,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,98,30.0,30.0,28.567011641989666,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,99,30.0,30.0,31.918530453648515,deeper_mantle,mantle_melting
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,100,10.0,10.0,13.335639024844912,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,101,10.0,10.0,16.881216648073796,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,102,10.0,10.0,4.3920216044052545,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,103,6.999999880790701,6.999999880790701,13.218300565763956,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,104,10.0,10.0,6.7490020667086394,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,105,15.0,15.0,5.65844371359674,lithospheric_mantle,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,106,10.0,10.0,16.235446253546915,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,107,6.999999880790701,6.999999880790701,14.939889810854135,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,108,6.999999880790701,6.999999880790701,14.118586622933742,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,109,12.5,12.5,16.905909260475426,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,110,10.0,10.0,17.11906330450437,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,111,10.0,10.0,16.78705747026627,deep_crustal_MASH,metamorphic
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,112,6.999999880790701,6.999999880790701,20.964937632112036,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,113,5.0,5.0,3.4519387213956048,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,114,12.000000476837,12.000000476837,-1.754302484718778,deep_crustal_MASH,basalt
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,115,21.800000667572,21.800000667572,24.23204640498014,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,116,12.89999961853,12.89999961853,19.109581662705526,deep_crustal_MASH,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,117,27.999999523163,27.999999523163,13.85991656692157,lithospheric_mantle,other
ClusterKFold,ElasticNet,P_kbar,opx_liq,raw,118,16.000000238419002,16.000000238419002,25.556438103527285,lithospheric_mantle,mantle_melting
