sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2_Opx,SiO2_Cpx,TiO2_Opx,TiO2_Cpx,Al2O3_Opx,Al2O3_Cpx,Cr2O3_Opx,Cr2O3_Cpx,FeO_total_Opx,FeO_total_Cpx,MnO_Opx,MnO_Cpx,MgO_Opx,MgO_Cpx,CaO_Opx,CaO_Cpx,Na2O_Opx,Na2O_Cpx,T_canonical_twopx_T,P_canonical_twopx_P,P_putirka_opx_only_eq29c,T_putirka_cpx_only_eq32d,P_putirka_cpx_only_eq32a,T_putirka_twopx_eq36,P_putirka_twopx_eq39,T_putirka_twopx_eq37,P_putirka_twopx_eq38,KD_FeMg_opx_cpx,equilibrium_flag
[359] SEN G. (1988)|samp. 69SAL-98,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 69SAL-98,55.65,52.72,0.28,0.36,3.7,5.95,0.36,1.1,6.08,3.07,0.03,0.02,33.21,14.99,0.55,18.61,0.15,2.53,1073.2177419506008,14.367147445678711,6.270747568226821,1200.2341002972098,18.868881508075447,994.6155832079136,6.670689002401922,1008.105286484377,16.49523553389366,1.118670122186721,True
[359] SEN G. (1988)|samp. 70ULUP-5,21.45,-157.74,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 70ULUP-5,55.895,53.19,0.25,0.53,2.785,3.89,0.31,0.77,6.48,3.26,0.04,0.05,33.42,19.82,1.02,18.01,0.07,0.98,1072.1603760196233,13.191187858581543,4.172659176734781,1234.985184311679,7.872578595428877,1140.1747334652073,5.357076005236717,1170.9856249202821,9.55945000913662,0.8482920357289679,False
[359] SEN G. (1988)|samp. 77KALI-10,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KALI-10,55.66,53.33,0.0001,0.22,3.47,5.2,0.18,0.63,6.78,3.18,0.08,0.1,33.39,14.94,0.45,20.76,0.05,1.77,1022.9524349821845,13.712420463562012,6.081233809609628,1191.0440600536936,13.477517289642037,903.2100316430457,9.634227872050541,879.9222970491838,14.510174951790516,1.04824608167182,True
[359] SEN G. (1988)|samp. 77KALI-7,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KALI-7,55.22,51.62,0.13,0.51,4.7,6.54,0.26,0.66,6.59,3.17,0.145,0.1,32.82,15.5,0.635,20.22,0.05005,1.69,1041.2593532756598,13.05167293548584,8.576042695819776,1198.402341935921,13.42867691020001,972.6349557273703,10.40189403170806,976.2073690033202,11.746617097387169,1.018546184345783,True
[359] SEN G. (1988)|samp. 77KAPS-11,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-11,55.99,53.885000000000005,0.06,0.14,3.2,4.28,0.43,1.05,6.43,3.09,0.06,0.045,33.91,16.740000000000002,0.57,18.245,0.19,2.04,1082.4087415814881,15.284253120422363,4.687267749374749,1225.8395379121207,15.224651066564547,1055.0601407493277,4.742930201735351,1074.8320074914905,18.64554828723736,0.9734638817817464,True
[359] SEN G. (1988)|samp. 77KAPS-17,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-17,54.635000000000005,51.89,0.13,0.44,4.225,6.895,0.135,0.595,6.645,3.43,0.07,0.07,32.83,16.72,0.735,18.06,0.13,1.42,1081.1031332715638,15.58999252319336,7.7010623684418515,1228.75156533962,12.519657314167944,1075.8709197937096,6.203248687998151,1121.7202333348955,15.064704181349947,1.0135233168083355,True
[359] SEN G. (1988)|samp. 77KAPS-20,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-20,55.2,52.485,0.12,0.36,4.89,6.225,0.2,0.625,6.74,3.13,0.0001,0.015,31.35,17.225,0.96,18.45,0.13,1.59,1089.721792174388,14.525585174560547,8.760081389473099,1228.4962811345522,13.08041517685615,1087.3537402365946,10.384171593540993,1112.3148571721645,12.979166880619626,0.8452063585034861,False
[359] SEN G. (1988)|samp. 77KAPS-26,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-26,55.04,50.97,0.12,0.41,4.77,6.11,0.15,0.63,7.05,3.85,0.06,0.03,33.18,16.72,1.22,19.17,0.14,1.21,1070.098439388392,15.216822624206543,8.237368595761357,1218.8768492852523,10.630736103094932,1094.4726720047638,10.383004497924686,1085.9440997376732,10.211615187489311,1.0837066069428893,True
[359] SEN G. (1988)|samp. 77KAPS-29,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-29,54.8,52.75,0.11,0.38,4.22,5.37,0.32,0.75,6.52,2.92,0.065,0.02,34.09,15.45,0.63,20.42,0.185,1.84,1042.7886965014454,15.024914741516113,7.501971093508581,1193.3596880246496,13.78770707807007,964.0845936620268,11.623030302457325,938.8059020397837,13.153948385409622,0.9881747969900929,True
[359] SEN G. (1988)|samp. 77KAPS-3,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-3,54.69,52.01,0.15,0.43,4.62,6.05,0.29,0.48,6.76,3.38,0.04,0.04,33.004999999999995,15.3,0.69,20.76,0.095,1.5,1036.7716242758318,15.363285064697266,8.35649795191143,1195.0142260061793,12.067329485158098,964.196909731747,12.00544344011111,947.3649525997249,10.376566880716918,1.07859477124183,True
[359] SEN G. (1988)|samp. 77KAPS-31,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-31,55.16,52.41,0.19,0.78,2.32,5.06,0.23,0.61,8.13,3.85,0.06,0.01,33.04,16.93,0.98,19.5,0.0001,0.86,1035.118415777533,13.073251724243164,3.0922980455846414,1216.1821521804509,8.058473476262861,1047.436122294303,8.324446999143069,1083.260913628003,6.24021608463429,0.924172974748058,False
[359] SEN G. (1988)|samp. 77KAPS-4,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-4,55.59,52.07,0.07,0.32,4.17,6.09,0.37,0.97,6.63,2.92,0.04,0.04,33.89,16.23,0.35,19.79,0.05,1.51,1060.5155556991576,12.502776145935059,7.307791959914459,1217.8583726865277,12.272404121833006,1015.9444463731785,-3.766517656842904,1032.289936220523,21.825911631609223,0.9196495698615955,False
[359] SEN G. (1988)|samp. 77KAPS-41,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-41,52.595,50.08,0.28,0.83,5.859999999999999,7.91,0.175,0.13,10.985,6.21,0.18,0.04,26.515,14.56,1.725,18.21,0.185,1.52,1056.3935480531923,13.492700576782227,8.807958136618325,1192.7611869798857,13.845932075037126,1066.7973277953888,10.370169025276835,1077.3701641040047,9.624205863785352,1.0294892010583863,True
[359] SEN G. (1988)|samp. 77KAPS-8,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77KAPS-8,54.32,50.93,0.16,0.4649999999999999,4.67,6.62,0.205,0.65,7.075,3.3600000000000003,0.03,0.015,32.435,15.645,0.8700000000000001,20.335,0.1,1.295,1050.4563988566777,14.553650856018066,8.500782786983994,1206.1255089022507,11.141599541483629,1020.6554595791896,11.276677279637987,1009.9891670663286,9.328109436161672,0.9845803590485452,True
[359] SEN G. (1988)|samp. 77PA-10(11),21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-10(11),56.06,53.005,0.13,0.15,2.7,6.11,0.18,0.6699999999999999,7.28,3.16,0.1,0.085,32.87,15.515,0.52,19.625,0.02,1.6,1044.1855748403307,13.523695945739746,3.978699899227168,1220.4297756400078,13.327067312637155,971.0390555899063,5.823146755158511,1005.9749272787325,13.488650773030457,0.9196098777149372,False
[359] SEN G. (1988)|samp. 77PA-12,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-12,55.01,51.55,0.16,0.48,4.14,8.55,0.18,0.88,7.68,4.6,0.07,0.05,32.01,14.92,0.58,17.75,0.17,1.22,1089.9969431926363,14.41381549835205,7.671834771618327,1223.8935019366509,11.915690994791476,1078.9905945887444,-1.1279741170679642,1127.660628632867,18.9601803480495,1.285030579758713,False
[359] SEN G. (1988)|samp. 77PA-21,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-21,54.735,52.97,0.015,0.47,4.0,6.15,0.1699999999999999,0.56,7.0600000000000005,3.13,0.0849999999999999,0.09,33.205,15.34,0.48,20.28,0.01005,1.79,1034.7299993055017,13.809938430786133,7.397581931249881,1199.8283166017263,14.027461059363759,939.037856022304,8.289247964231919,951.387877193382,14.89820946982136,0.9596608138104752,True
[359] SEN G. (1988)|samp. 77PA-42E,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PA-42E,56.06,52.91,0.13,0.365,2.7,4.02,0.18,0.995,7.28,3.91,0.1,0.105,33.12,15.97,0.52,19.835,0.05,1.64,1032.184296000851,13.318552017211914,3.9592025980360432,1202.7009200803573,11.978125438565257,998.2633476985706,6.775118679534621,987.6319898932285,12.964822311050694,1.1138604663964713,True
[359] SEN G. (1988)|samp. 77PAII-3,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77PAII-3,55.27,50.19,0.14,0.65,3.87,6.77,0.26,1.82,6.72,3.3,0.08,0.05,33.6,16.05,0.61,19.81,0.22,0.92,1065.327677400203,14.487439155578613,6.919254023685512,1217.831028264603,8.758792507900125,1126.321888277565,3.345067699593173,1081.5158899087105,14.403184771186748,1.02803738317757,True
[359] SEN G. (1988)|samp. 77SL-13,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-13,56.33,54.06,0.07,0.16,4.16,5.61,0.41,1.13,7.73,3.47,0.14,0.09,32.23,14.61,0.73,19.34,0.15,2.13,1061.43379399592,13.041106224060059,6.960008835868742,1208.562093062459,16.496480523195714,960.1712287597496,12.613056975585744,953.6694247704396,13.5882199967517,0.9902847028342776,True
[359] SEN G. (1988)|samp. 77SL-14,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-14,55.37,53.52,0.0001,0.09,3.91,4.96,0.69,1.15,4.93,2.73,0.06,0.03,33.92,15.81,0.85,18.87,0.17,2.01,1084.2226643268218,12.712496757507324,5.0637988144331745,1222.302627368335,15.374209141197753,1026.0590358255072,12.750753722393847,1027.3494341483024,13.840881005555314,1.1880636308701327,True
[359] SEN G. (1988)|samp. 77SL-31,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-31,55.56,52.66,0.0001,0.07,3.51,3.19,0.75,0.77,5.56,2.69,0.06,0.0,34.34,17.36,0.89,23.24,0.0001,0.0,1017.5807543492252,10.53451919555664,3.812785776369835,1217.8689632579112,-1.1455255391042556,988.6253616015116,11.69215706125022,928.0810187531553,4.235387060542097,0.9570355236548092,True
[359] SEN G. (1988)|samp. 77SL-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[359] SEN G. (1988),samp. 77SL-5,54.64,52.39,0.15,0.35,4.86,7.09,0.57,0.91,6.59,3.05,0.12,0.15,31.36,14.43,0.55,18.8,0.21,2.41,1068.9078543815897,12.193878173828125,7.75728457710399,1202.451391597252,18.643099824352248,975.255032574542,7.409119953643163,989.8143744403907,18.637102672893402,1.0058289876195794,True
[3607] BINDEMAN I. N. (1994)|samp. 2,57.35,161.75,CONVERGENT MARGIN,KAMCHATKA ARC / KAMCHATKA ARC / SOUTHERN KAMCHATKA SEGMENT / DIKII GREBEN,[3607] BINDEMAN I. N. (1994),samp. 2,55.68,50.33,0.22,0.83,0.85,5.25,0.02,0.41,15.7,6.95,0.21,0.15,26.14,14.4,1.47,20.98,0.05,0.21,953.1407879695048,5.5598931312561035,-3.1026110436587793,1185.1843574585027,4.043161047326976,1000.8684315369393,7.312344044705099,985.0134183314705,3.432547787378683,0.8035783793347488,False
[3645] NAKADA S. (1994)|samp. 1203,42.84,-122.09,CONVERGENT MARGIN,CASCADES / HIGH CASCADES / OREGON / MOUNT MAZAMA,[3645] NAKADA S. (1994),samp. 1203,52.85,52.5,0.135,0.245,0.39,0.97,0.0001,0.0,22.75,9.52,1.08,0.49,22.05,14.5,1.07,21.1,0.015,0.4,853.0662980795666,5.13159704208374,-13.33193115592309,1170.3313260772684,-1.7033570000762666,862.6066164401537,17.727255391333017,865.6136969371365,18.097568714338422,0.6363501326259948,False
[3645] NAKADA S. (1994)|samp. 1406,42.95,-121.94,CONVERGENT MARGIN,CASCADES / HIGH CASCADES / OREGON / MOUNT MAZAMA,[3645] NAKADA S. (1994),samp. 1406,52.65,52.3,0.1649999999999999,0.3,0.495,1.32,0.015,0.01,22.6,9.37,1.06,0.45,21.3,14.0,1.04,21.1,0.02,0.39,842.6704316044901,4.709773063659668,-5.299510298917927,1169.1982276437611,0.45172346597018986,847.349235475163,17.637847354838357,848.3814398369133,17.171672559679585,0.6307869785082174,False
[3645] NAKADA S. (1994)|samp. 1638,42.95,-121.94,CONVERGENT MARGIN,CASCADES / HIGH CASCADES / OREGON / MOUNT MAZAMA,[3645] NAKADA S. (1994),samp. 1638,53.75,50.2,0.285,0.8049999999999999,2.235,4.025,0.13,0.155,13.8,8.365,0.315,0.22,27.6,15.2,1.715,19.9,0.015,0.32,953.2128415683519,4.614050388336182,3.4661081621091103,1179.7562729768538,3.6438616899404224,1034.7653461279133,6.30012935167545,1018.7356602026908,3.1566042835193167,1.1006578947368422,True
[3648] TORMEY D. R. (1995)|samp. PT6,-35.24,-70.57,CONVERGENT MARGIN,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PLANCHON-PETEROA,[3648] TORMEY D. R. (1995),samp. PT6,53.3,53.0,0.2,0.23,0.72,0.82,0.09,0.04,22.1,9.53,0.81,0.51,23.1,14.9,1.18,21.2,0.06,0.38,874.234090372737,4.804054260253906,-2.159547879721856,1172.9006673167846,-4.0016434477811345,906.1834169437963,15.761972970004496,894.2268625020844,16.02032361907099,0.6685383704333565,False
[3648] TORMEY D. R. (1995)|samp. PT7,-35.24,-70.57,CONVERGENT MARGIN,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / PLANCHON-PETEROA,[3648] TORMEY D. R. (1995),samp. PT7,53.7,51.3,0.3,0.71,0.95,2.78,0.03,0.03,19.0,10.1,0.72,0.31,24.8,14.9,1.44,20.0,0.03,0.36,891.6200120287976,2.9392857551574707,-2.1403201892203967,1168.799686867138,2.2348986272318143,961.8648656312185,9.365390058218864,968.1974817885838,8.43637086353325,0.884775697633345,False
[3815] EHRENBERG S. N. (1982)|samp. 103,36.6,-109.05,INTRAPLATE VOLCANICS,COLORADO PLATEAU / NAVAJO SECTION / CALIFORNIA / NAVAJO VOLCANIC FIELD / THE THUMB MINETTE DIATREME,[3815] EHRENBERG S. N. (1982),samp. 103,57.23,54.29,0.32,0.64,1.96,3.4,0.15,0.48,8.02,5.37,0.12,0.12,31.68,17.97,1.26,16.72,0.24,1.87,1084.2652750557056,13.533968925476074,2.104096067791165,1211.9409381544024,14.079734106470369,1126.8040988639423,8.549431207141735,1150.7063488987242,10.624708279886208,1.1804212340600921,True
[3815] EHRENBERG S. N. (1982)|samp. 105,36.6,-109.05,INTRAPLATE VOLCANICS,COLORADO PLATEAU / NAVAJO SECTION / CALIFORNIA / NAVAJO VOLCANIC FIELD / THE THUMB MINETTE DIATREME,[3815] EHRENBERG S. N. (1982),samp. 105,58.39,54.73,0.03,0.05,1.23,1.25,0.5,0.9,4.7,2.22,0.08,0.06,35.39,18.7,0.77,21.76,0.03,0.56,1025.6357347082696,12.798361778259277,-1.8081106303599315,1230.763220389978,0.4468693822059322,1027.1090303284368,10.898951272013687,997.2858548471594,7.16200944292757,0.8939105700307203,False
[3815] EHRENBERG S. N. (1982)|samp. 251,36.6,-109.05,INTRAPLATE VOLCANICS,COLORADO PLATEAU / NAVAJO SECTION / CALIFORNIA / NAVAJO VOLCANIC FIELD / THE THUMB MINETTE DIATREME,[3815] EHRENBERG S. N. (1982),samp. 251,55.61,53.65,0.32,0.7,1.94,3.46,0.29,0.87,7.16,4.34,0.11,0.12,32.51,17.61,1.14,16.92,0.21,1.83,1083.3046719987944,12.969042778015137,1.9536199806674217,1216.0431265190177,13.736439988190341,1122.583082259364,8.64858355492552,1151.0472817113177,10.385488488224684,1.1190109098753565,True
[3820] LIANG Y. (1990)|samp. XDJ-1,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-1,54.32,51.775,0.15,0.545,5.13,6.455,0.39,0.79,6.38,3.145,0.16,0.095,32.51,15.695,0.83,20.04,0.15,1.335,1054.777262002572,14.543923377990723,8.727113025512637,1211.7955245679177,11.469635822666532,1017.4778383391937,11.027494791331506,1012.691155489029,11.547571671489917,1.0210702448017208,True
[3820] LIANG Y. (1990)|samp. XDJ-10,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-10,55.42,51.98,0.11,0.47,4.37,6.04,0.36,0.75,6.21,2.66,0.16,0.11,33.22,15.83,0.67,21.43,0.08,1.49,1028.7802404978738,13.237768173217773,7.647134633181286,1188.1727535420027,11.327454208947984,951.9903368967815,12.121469985325783,927.6167183204678,9.63547499996965,0.8988945549686027,False
[3820] LIANG Y. (1990)|samp. XDJ-11,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-11,54.89,51.81,0.12,0.44,5.02,6.74,0.38,0.79,6.15,2.88,0.15,0.11,32.53,15.77,0.83,19.9,0.13,1.62,1060.993108338418,13.942778587341309,8.58951681514856,1211.0528572236467,13.21152060376653,1011.1809535054646,11.58436753356175,1014.4731080979637,11.799972323848216,0.9659835748642838,True
[3820] LIANG Y. (1990)|samp. XDJ-12,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-12,54.72,51.150000000000006,0.2,0.84,4.81,6.815,0.43,1.145,6.89,3.545,0.17,0.14,32.33,15.6,0.79,19.075,0.21,1.825,1057.4624618457804,11.997663497924805,8.10080004235698,1201.1099299301027,14.432979633864761,1053.7291035672365,8.94283768100444,1050.252951771111,13.473603987331119,1.0662968441814595,True
[3820] LIANG Y. (1990)|samp. XDJ-13,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-13,54.07,52.105,0.08,0.39,4.83,7.205,0.35,0.84,6.32,3.025,0.14,0.095,33.1,15.010000000000002,0.76,19.19,0.12,2.15,1068.5567692189354,14.685214042663574,8.507039243091054,1205.5409212726936,16.857712231712412,986.9129079148655,12.302050788136711,1006.7109621314627,13.53410309491349,1.0554935949873079,True
[3820] LIANG Y. (1990)|samp. XDJ-14,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-14,55.02,52.22,0.07,0.365,4.53,6.245,0.43,1.115,6.56,3.38,0.19,0.11,32.28,15.57,0.72,19.26,0.19,1.735,1063.4906494550244,12.212448120117188,7.689627084291985,1213.8928179755067,13.989923823290155,1030.9846721316658,9.489278109530828,1026.9664769538808,14.579428485140625,1.0682127919545092,True
[3820] LIANG Y. (1990)|samp. XDJ-16,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-16,54.94,51.09,0.09,0.74,4.71,6.92,0.45,0.99,6.91,3.9,0.17,0.14,32.07,16.79,0.8,17.96,0.21,1.33,1080.2430499709903,12.176358222961426,7.848917989596843,1219.7935716413149,11.72745508567914,1114.403872117498,5.070700949600759,1130.0157820839095,15.854726686599522,1.078039871089969,True
[3820] LIANG Y. (1990)|samp. XDJ-2,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-2,54.4,51.64,0.13,0.57,5.0,6.96,0.39,0.81,6.15,2.86,0.14,0.09,32.64,15.49,0.77,19.47,0.14,1.7,1064.7536980271177,14.50445556640625,8.601362634937141,1210.6385730444877,13.95655353741131,1011.0340565712287,10.839115980855164,1024.786486316853,12.948369254439795,0.9799178069250026,True
[3820] LIANG Y. (1990)|samp. XDJ-4,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-4,54.59,52.37,0.13,0.54,4.32,6.01,0.51,1.07,5.69,2.65,0.14,0.1,33.11,15.89,0.73,20.5,0.1,1.44,1049.2333902626392,13.068803787231445,6.940774259932403,1208.8942042480694,11.584157803988091,998.3760320211023,10.80409500212655,990.1837608361781,10.824805328709369,0.9704404512128083,True
[3820] LIANG Y. (1990)|samp. XDJ-5,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-5,54.46,53.31,0.1,0.83,5.11,3.94,0.56,1.43,5.98,2.85,0.16,0.09,32.37,16.92,0.9,20.57,0.15,0.97,1045.8588368710416,12.193388938903809,7.841698162661356,1213.2154669883225,7.20691341770771,1052.308703872463,11.586725926062085,1007.5473768285214,10.96963720672791,0.9117715078630896,False
[3820] LIANG Y. (1990)|samp. XDJ-7,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-7,54.85,51.97,0.14,0.57,5.16,7.01,0.34,0.57,6.57,3.06,0.16,0.1,32.83,15.69,0.8,20.16,0.12,1.63,1053.448579344883,14.850898742675781,8.934761707654546,1204.9440119233946,13.282124656875567,993.3233214451585,11.534907419273367,1002.5974976840154,11.560268660641844,0.974549708827715,True
[3820] LIANG Y. (1990)|samp. XDJ-8,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-8,54.11,51.86,0.14,0.495,5.35,6.49,0.39,0.735,6.47,3.49,0.14,0.1,32.52,16.265,0.85,19.98,0.17,1.335,1058.7337931581249,14.62091064453125,8.994956303533954,1213.2186466763947,11.30556129451088,1048.2255424770328,10.051041704979879,1040.1967334109754,12.24534716267366,1.0784937076273906,True
[3820] LIANG Y. (1990)|samp. XDJ-9,22.42,-100.78,RIFT VOLCANICS,MEXICAN BASIN AND RANGE / EASTERN MEXICAN BASIN AND RANGE / SAN LUIS POTOSI / VENTURA-ESPIRITU SANTO VOLCANIC FIELD,[3820] LIANG Y. (1990),samp. XDJ-9,55.17,52.355,0.06,0.3399999999999999,4.9,6.295,0.44,1.04,7.26,3.645,0.2,0.135,31.84,15.405,0.72,18.475,0.22,1.93,1071.899819438345,11.684039115905762,8.2456584887229,1215.9395687946117,15.466529390008418,1036.4706487375229,9.184114791245765,1044.4940315584627,16.56137763067921,1.0377010791280068,True
[395] SEN G. (1987)|samp. 77KAPS-17,21.34,-157.85,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[395] SEN G. (1987),samp. 77KAPS-17,55.52,52.5,0.15,0.46,4.19,6.16,0.15,0.45,6.79,3.43,0.06,0.07,33.17,15.16,0.61,19.67,0.1,1.61,1045.0848456273143,14.618124961853027,7.6203738623839925,1208.4610478599284,13.40179758932618,975.0867664725032,9.533791907886545,987.4145522912955,13.477442799906601,1.1052756847917744,True
[395] SEN G. (1987)|samp. 77SL-5,21.34,-157.92,OCEAN ISLAND,HAWAIIAN ISLANDS / OAHU / KOOLAU / REJUVENATED STAGE / HONOLULU SERIES,[395] SEN G. (1987),samp. 77SL-5,54.64,52.39,0.15,0.35,4.86,7.09,0.57,0.91,6.59,3.05,0.12,0.15,32.36,14.43,0.55,18.8,0.21,2.41,1069.7070055365223,12.46889877319336,7.71582323932553,1202.451391597252,18.643099824352248,974.5503067167189,7.231572173808008,990.9721307251349,18.537110290350817,1.0379026160513263,True
