CITATION,SAMPLE NAME,TECTONIC SETTING,LOCATION,LOCATION COMMENT,ROCK NAME,ROCK TEXTURE,LAND/SEA (SAMPLING),LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,K2O,FeO,Fe2O3,lat,lon,pred_T_C_opx_only,pred_P_kbar_opx_only,ood_isoforest_score,ood_flag
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2639,0.297598,1.40564,0.0001,18.2036,0.580154,24.4435,1.56847,0.036046,,,,13.25,123.7,995.1807951322977,4.536946815349984,-0.44729672839156465,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1653,0.271028,1.37353,0.0001,18.1432,0.585731,24.3895,1.57586,0.036051,,,,13.25,123.7,992.6278011764485,4.628619500169962,-0.44838530383523223,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1801,0.191943,0.914099,0.0001,18.1498,0.57924,24.5265,1.65888,0.036052,,,,13.25,123.7,969.0708371011132,4.400519894031605,-0.4533671550840019,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9469,0.273609,1.79292,0.0001,17.1893,0.510976,24.8173,1.74437,0.036064,,,,13.25,123.7,1018.6717476295481,4.5046630452190515,-0.438820189040514,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5868,0.223955,1.30592,0.0001,16.8597,0.518204,25.1451,1.69661,0.036093,,,,13.25,123.7,1022.3984319804822,4.393969251159018,-0.44400202632686875,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8858,0.242327,0.770632,0.0001,17.9073,0.850036,23.6353,1.71851,0.036109,,,,13.25,123.7,968.6741983323611,4.405178031987271,-0.4736578246746215,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6113,0.241002,1.34392,0.0001,17.5403,0.574423,24.7861,1.63835,0.036118,,,,13.25,123.7,996.6607076399275,4.460766393950877,-0.43974631293636046,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6788,0.166662,0.797244,0.0001,17.4373,0.5084,25.189,1.69732,0.036123,,,,13.25,123.7,1046.2011032721073,3.9662074167391763,-0.4497508538964888,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2968,0.298173,1.66077,0.0001,16.272,0.516522,25.2895,2.2679,0.036124,,,,13.25,123.7,1055.4329137494888,4.433794875856156,-0.4591186605547944,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.19,0.193864,1.12906,0.0001,18.4655,0.625815,24.4797,1.60674,0.036137,,,,13.25,123.7,963.9676048526828,4.362259861226894,-0.4559986605127866,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.4787,0.288075,1.43781,0.0001,16.4266,0.536653,25.6466,1.832,0.03615,,,,13.25,123.7,1035.0345713788106,4.089168934215824,-0.44515561434762074,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4257,0.266868,0.7409,0.006514,21.0605,0.898241,21.4617,1.89986,0.036179,,,,13.25,123.7,935.232732032535,4.520468872057741,-0.5033837797810891,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8671,0.228143,1.3806,0.0001,19.2671,0.64233,23.3586,1.52093,0.03618,,,,13.25,123.7,958.8379363788597,4.611096574511836,-0.45889706623009296,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8235,0.241355,1.29843,0.0001,16.0332,0.519046,26.3416,1.70094,0.036188,,,,13.25,123.7,1055.2368987244738,4.025027591045131,-0.43813480349729683,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0776,0.238812,1.55978,0.0001,18.4715,0.587454,24.2366,1.54748,0.036204,,,,13.25,123.7,964.9412305300563,4.727729817847,-0.445424290193331,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.7376,0.287419,1.47283,0.0001,16.5149,0.538418,25.1117,2.04713,0.036214,,,,13.25,123.7,1022.6992967772616,4.394893945440389,-0.4498384295611202,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8627,0.279274,1.47562,0.0001,18.2989,0.602036,24.3682,1.58286,0.036215,,,,13.25,123.7,986.7533408696161,4.55018378534132,-0.4476196113638973,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.4262,0.206618,1.03937,0.0001,16.9946,0.509597,25.6225,1.62703,0.036277,,,,13.25,123.7,1048.9173272303794,3.8007238773333327,-0.446408343402291,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0855,0.196057,1.01444,0.0001,15.8201,0.505324,26.6065,1.86174,0.036297,,,,13.25,123.7,1056.6879828971528,4.054699898284153,-0.4486918270618223,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.3538,0.204689,1.45416,0.008046,17.7834,0.577149,24.8788,1.27052,0.036326,,,,13.25,123.7,961.4756676843065,4.345267698378803,-0.4535827976464583,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1019,0.282629,1.46381,0.0001,16.3002,0.530815,25.6182,1.84859,0.036361,,,,13.25,123.7,1057.94931787017,4.058252964576313,-0.4442367635683335,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4553,0.240677,1.45645,0.014534,15.8596,0.565088,25.3514,1.95067,0.036364,,,,13.25,123.7,1029.6694526511014,4.50086684089258,-0.4504598391086997,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2549,0.233621,1.62902,0.0001,17.9365,0.507465,24.6832,1.60173,0.036426,,,,13.25,123.7,1009.7720174096045,4.297372999487875,-0.44374610568661893,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.3472,0.203313,1.20874,0.0001,17.8503,0.527119,24.5059,1.53753,0.036452,,,,13.25,123.7,962.7605669307285,4.01085249542289,-0.44468550962696096,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.2458,0.253436,1.42851,0.0001,17.8509,0.592664,24.7999,1.5246,0.036469,,,,13.25,123.7,999.7536817466829,4.467410072166507,-0.4438609468659849,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6503,0.298676,1.52257,0.0001,16.2279,0.492694,26.0917,1.95716,0.036483,,,,13.25,123.7,1085.8648412583038,4.06158288379592,-0.44310816903922884,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.19,0.274957,1.45523,0.0001,17.5397,0.58882,25.2265,1.51525,0.036514,,,,13.25,123.7,1005.2987710339552,4.504733987937691,-0.44631300731159507,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.5479,0.2472,1.42381,0.0001,19.3693,0.636444,23.2314,1.64616,0.036542,,,,13.25,123.7,995.9748859059921,4.707238507341337,-0.4545582268437421,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9936,0.176208,0.837468,0.0001,18.1692,0.578007,24.4236,1.67025,0.036551,,,,13.25,123.7,971.3545857469397,4.480020718853084,-0.45307320125043227,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0697,0.182823,0.834856,0.0001,18.3372,0.568639,24.4262,1.68648,0.036583,,,,13.25,123.7,973.9157236660212,4.4644126996041456,-0.4555328193264572,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4331,0.294499,2.05715,0.0001,16.8418,0.351579,25.1141,1.79411,0.036609,,,,13.25,123.7,1073.7228551136322,5.781543738239708,-0.42939728661203747,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1373,0.219489,1.51495,0.0001,17.5984,0.510003,24.7426,1.58415,0.036609,,,,13.25,123.7,1008.919599438768,4.412439994800682,-0.4386846365412102,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.085,0.261135,1.39307,0.0001,16.6459,0.537224,26.0313,1.51154,0.036638,,,,13.25,123.7,1022.7477394167491,4.068831465059036,-0.4387558468498839,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9446,0.146291,0.705958,0.0001,14.7133,0.565079,27.1894,1.74564,0.036642,,,,13.25,123.7,1012.086447297245,4.672575151429005,-0.45228069452596276,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1677,0.320558,1.43611,0.0001,18.359,0.593973,24.3343,1.61698,0.036646,,,,13.25,123.7,994.3339144043659,4.48202716873196,-0.4501851273808311,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2472,0.239801,1.24088,0.0001,16.695,0.54904,25.854,1.55949,0.03665,,,,13.25,123.7,998.8391506706761,4.077512822566216,-0.4407613594271629,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.3269,0.250813,1.48803,0.0001,16.2096,0.505614,25.9774,1.60864,0.036657,,,,13.25,123.7,1050.763651048521,4.039427626690664,-0.4342876300556741,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4565,0.18328,1.06196,0.0001,18.688,0.601911,23.8084,1.61035,0.036664,,,,13.25,123.7,962.9241776529431,4.420902709895236,-0.4530725487830109,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.164,0.315075,1.45951,0.0001,18.4027,0.570436,24.4029,1.61606,0.036684,,,,13.25,123.7,990.0009933585652,4.4679760308675975,-0.4487173321470779,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.394,0.218226,1.42679,0.0001,17.8725,0.584223,24.0129,1.6532,0.036709,,,,13.25,123.7,971.8914821183384,4.806469238065517,-0.44368171631016423,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.1605,0.258092,1.43193,0.0001,16.4491,0.514565,25.8564,1.85391,0.036734,,,,13.25,123.7,1054.56167402456,4.122841418212333,-0.4432137158317893,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.6059,0.188723,0.942571,0.0001,18.1299,0.578998,24.4161,1.71613,0.036738,,,,13.25,123.7,972.3288235107763,4.4033453838158145,-0.4567303528102579,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1464,0.187942,1.14927,0.0001,18.4551,0.600719,24.2863,1.63705,0.036738,,,,13.25,123.7,964.7675875024524,4.515096622356226,-0.45400734052204117,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8937,0.238166,1.2347,0.0001,16.7694,0.528037,25.7283,1.66398,0.036741,,,,13.25,123.7,1055.4081251394257,3.9787915257779565,-0.4391390042609835,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.0614,0.246689,1.30304,0.0001,19.6873,0.685874,23.1542,1.4211,0.036741,,,,13.25,123.7,970.4017527118779,4.341064933653623,-0.4629242864628555,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.0865,0.272274,1.4768,0.0001,16.4845,0.540537,25.7094,1.61926,0.036746,,,,13.25,123.7,1011.472449311776,4.2591964672154985,-0.4431105968919834,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.0427,0.274077,1.53301,0.0001,16.7339,0.623347,25.3333,1.85728,0.036758,,,,13.25,123.7,1021.7642901127348,4.595331680527553,-0.4506806919725886,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9528,0.181341,0.85535,0.0001,18.3611,0.567838,24.3909,1.75014,0.036775,,,,13.25,123.7,975.2596737374846,4.513278696154765,-0.45349855039881787,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9839,0.194861,0.884601,0.0001,18.3203,0.581201,24.4263,1.67188,0.036779,,,,13.25,123.7,971.6721491838435,4.426974953888682,-0.4519353748546616,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.8266,0.274729,1.47722,0.0001,16.4364,0.364826,25.3891,1.99441,0.036794,,,,13.25,123.7,1091.8572193570983,4.2628126617997175,-0.4379390971027168,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6008,0.281409,0.976085,0.006381,18.9427,0.490268,23.6318,1.88097,0.036798,,,,13.25,123.7,1035.4057268554084,3.6392609228408044,-0.46295776877837647,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2103,0.213671,1.02384,0.0001,17.0071,0.502099,25.562,1.60137,0.036834,,,,13.25,123.7,1041.4791720590963,3.727613200609639,-0.44634655063111955,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.5558,0.232437,1.18254,0.0001,17.8006,0.549946,24.6795,1.73395,0.03687,,,,13.25,123.7,972.5427233815142,4.395484965813061,-0.4496988313307949,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2099,0.188121,1.11375,0.0001,18.5697,0.623036,24.2419,1.59571,0.036886,,,,13.25,123.7,962.4217011861787,4.455967973174128,-0.4569753924548606,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.764,0.262895,1.40932,0.0001,16.2743,0.534238,25.8628,1.68098,0.036931,,,,13.25,123.7,1032.5839408505685,4.188022412302732,-0.4432012487051951,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2677,0.212235,1.2874,0.0001,18.7436,0.603145,24.4411,1.55439,0.036949,,,,13.25,123.7,965.2489003563553,4.43535205357526,-0.4537784847216994,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9544,0.265682,1.39971,0.005616,18.4821,0.601949,24.2705,1.6385,0.036965,,,,13.25,123.7,986.034813211874,4.35816229809475,-0.45333793388944243,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1804,0.177937,1.07309,0.0001,18.478,0.626192,24.296,1.59195,0.036972,,,,13.25,123.7,962.0554839409265,4.401626972264992,-0.4559712298872417,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2214,0.167344,0.860386,0.0001,18.1984,0.569412,24.5997,1.6844,0.037003,,,,13.25,123.7,971.7838797277491,4.489282581598702,-0.45533416764138135,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.2048,0.183565,1.0846,0.0001,18.6679,0.612368,24.2019,1.6398,0.037012,,,,13.25,123.7,964.4013702572003,4.4497790243224635,-0.4572827313027085,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.1277,0.270592,1.56105,0.0001,16.334,0.581674,25.9519,1.96739,0.037017,,,,13.25,123.7,1018.723685374954,4.55002203325568,-0.4548851992376036,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.5316,0.250541,1.45921,0.0001,16.3213,0.508727,25.833,1.76086,0.03702,,,,13.25,123.7,1055.610139069137,4.172285268846871,-0.4379330055218978,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.4375,0.277335,1.51106,0.0001,16.0569,0.535625,25.5622,1.99987,0.037058,,,,13.25,123.7,1032.4076640847613,4.573411711275992,-0.4481092654252089,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9045,0.244826,1.70139,0.0001,17.7263,0.535121,24.5491,1.57969,0.037059,,,,13.25,123.7,984.7022024634842,4.412477147777272,-0.4381786720393987,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.3133,0.299078,1.59097,0.0001,15.2912,0.519794,26.4059,2.01931,0.03708,,,,13.25,123.7,1031.0544907763958,4.327817721442425,-0.4538134804277468,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,52.8735,0.28049,1.61619,0.0001,16.1061,0.486179,25.9141,1.6858,0.037085,,,,13.25,123.7,1070.713452299429,3.9520143635026757,-0.4392237861588048,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.9412,0.26968,1.49207,0.0001,18.4628,0.59318,23.9964,1.64182,0.037136,,,,13.25,123.7,988.8143594993485,4.766555066179887,-0.4467855297637778,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.0126,0.250739,1.37505,0.0001,16.3222,0.502912,26.161,1.66268,0.037146,,,,13.25,123.7,1060.3254661173476,4.0080047717934235,-0.43411991567893604,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.482,0.305665,1.5493,0.0001,16.3613,0.540895,25.2027,2.25866,0.037153,,,,13.25,123.7,1011.7385070374952,4.7470115007535725,-0.4612527400744095,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.148,0.29246,1.9501,0.0001,15.8519,0.505373,25.1013,1.91745,0.037225,,,,13.25,123.7,1064.572587015764,4.655955362097452,-0.44459042216778266,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,54.1124,0.20115,1.09248,0.0001,18.5842,0.626083,24.4103,1.60004,0.037245,,,,13.25,123.7,964.2254943113724,4.239514916650613,-0.4566813109162872,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.4755,0.250506,1.80067,0.0001,17.5782,0.489111,25.2152,1.57829,0.037293,,,,13.25,123.7,1054.855273341154,4.13481557611525,-0.43320093193026915,False
[25423] RUTH D. C. S. (2021),samp. MA-1978,CONVERGENT MARGIN,LUZON ARC / LUZON ARC / LUZON / MAYON,,BASALTIC-ANDESITE,,subaerial,13.25,13.25,123.7,123.7,53.6693,0.263336,1.75866,0.0001,16.7545,0.533398,25.1315,1.67792,0.037321,,,,13.25,123.7,1025.447906097057,4.445246088454312,-0.43674699469632,False
