pipeline,track,target,seed,sample_idx,fold,y_true,y_oof_pred,p_true,regime
opx,opx_only,P_kbar,45,711,6,10.0,10.220409393310547,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,714,6,10.0,10.504761695861816,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,715,6,10.0,10.566036224365234,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,720,6,10.0,10.152685165405273,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,721,6,15.0,20.60560417175293,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,722,6,15.0,21.41114044189453,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,723,6,10.0,15.85655403137207,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,724,6,15.0,24.185829162597656,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,728,6,15.0,10.342875480651855,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,732,6,10.0,10.710405349731445,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,28,7,6.100000236183325,18.10576629638672,6.100000236183325,deep_crustal_MASH
opx,opx_only,P_kbar,45,34,7,18.517500124871702,12.627612113952637,18.517500124871702,lithospheric_mantle
opx,opx_only,P_kbar,45,35,7,35.66666682561233,18.51811981201172,35.66666682561233,deeper_mantle
opx,opx_only,P_kbar,45,42,7,5.800200101322807,14.028672218322754,5.800200101322807,deep_crustal_MASH
opx,opx_only,P_kbar,45,82,7,5.0,7.598539352416992,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,89,7,0.5000000074505799,3.9294252395629883,0.5000000074505799,shallow_crustal
opx,opx_only,P_kbar,45,90,7,0.5000000074505799,5.763299942016602,0.5000000074505799,shallow_crustal
opx,opx_only,P_kbar,45,101,7,10.04596876044098,4.319968223571777,10.04596876044098,deep_crustal_MASH
opx,opx_only,P_kbar,45,115,7,11.107303011762445,31.80824089050293,11.107303011762445,deep_crustal_MASH
opx,opx_only,P_kbar,45,137,7,6.666999999991579,15.987083435058594,6.666999999991579,deep_crustal_MASH
opx,opx_only,P_kbar,45,138,7,9.00000005960465,14.874935150146484,9.00000005960465,deep_crustal_MASH
opx,opx_only,P_kbar,45,139,7,7.500499999987369,26.524921417236328,7.500499999987369,deep_crustal_MASH
opx,opx_only,P_kbar,45,140,7,15.0,25.295974731445312,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,141,7,7.500499999987369,25.98123550415039,7.500499999987369,deep_crustal_MASH
opx,opx_only,P_kbar,45,142,7,15.0,18.04146957397461,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,144,7,1.750499970185069,36.55116271972656,1.750499970185069,shallow_crustal
opx,opx_only,P_kbar,45,145,7,10.0,28.592594146728516,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,146,7,10.000333333324912,36.74055480957031,10.000333333324912,deep_crustal_MASH
opx,opx_only,P_kbar,45,147,7,13.500000238418501,22.0003662109375,13.500000238418501,deep_crustal_MASH
opx,opx_only,P_kbar,45,148,7,6.666999999991579,18.099632263183594,6.666999999991579,deep_crustal_MASH
opx,opx_only,P_kbar,45,149,7,20.0,43.85721206665039,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,184,7,27.999999523163,12.482097625732422,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,185,7,38.9999997615815,13.295242309570312,38.9999997615815,deeper_mantle
opx,opx_only,P_kbar,45,186,7,33.9999997615815,15.899131774902344,33.9999997615815,deeper_mantle
opx,opx_only,P_kbar,45,187,7,9.3000000715256,7.762704372406006,9.3000000715256,deep_crustal_MASH
opx,opx_only,P_kbar,45,188,7,9.3000000715256,9.81527328491211,9.3000000715256,deep_crustal_MASH
opx,opx_only,P_kbar,45,189,7,12.000000476837,11.893548011779785,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,260,7,9.3000000715256,9.32614803314209,9.3000000715256,deep_crustal_MASH
opx,opx_only,P_kbar,45,302,7,13.999999761580998,15.108846664428711,13.999999761580998,deep_crustal_MASH
opx,opx_only,P_kbar,45,303,7,16.000000238419002,13.987764358520508,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,304,7,20.0,24.466018676757812,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,305,7,20.0,22.034988403320312,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,306,7,17.999999523162998,17.453060150146484,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,307,7,17.999999523162998,13.59615707397461,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,308,7,17.000000476837002,16.974380493164062,17.000000476837002,lithospheric_mantle
opx,opx_only,P_kbar,45,359,7,20.0,14.178153991699219,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,360,7,20.0,21.815494537353516,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,361,7,5.0,13.408243179321289,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,362,7,10.0,12.199285507202148,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,370,7,17.999999523162998,22.694480895996094,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,371,7,17.999999523162998,22.770816802978516,17.999999523162998,lithospheric_mantle
opx,opx_only,P_kbar,45,384,7,20.0,27.115676879882812,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,385,7,20.0,26.3525390625,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,386,7,20.0,27.02701187133789,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,387,7,20.0,28.137557983398438,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,388,7,20.0,22.486534118652344,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,389,7,16.000000238419002,15.081687927246094,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,390,7,16.000000238419002,17.922868728637695,16.000000238419002,lithospheric_mantle
opx,opx_only,P_kbar,45,391,7,15.500000119209501,15.9291410446167,15.500000119209501,lithospheric_mantle
opx,opx_only,P_kbar,45,658,7,5.0,13.697893142700195,5.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,659,7,10.0,12.593511581420898,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,698,7,10.0,10.9630708694458,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,699,7,10.0,11.599733352661133,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,700,7,10.0,12.549500465393066,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,701,7,10.0,11.857179641723633,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,703,7,10.0,15.931723594665527,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,704,7,10.0,11.833429336547852,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,706,7,10.0,13.637568473815918,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,708,7,10.0,11.239330291748047,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,725,7,10.0,16.773183822631836,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,726,7,10.0,15.864697456359863,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,731,7,10.0,10.854826927185059,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,746,7,10.0,10.44658374786377,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,747,7,10.0,10.829157829284668,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,834,7,10.0,10.214373588562012,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,835,7,10.0,10.158527374267578,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,836,7,10.0,10.159908294677734,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,837,7,10.0,10.130038261413574,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,838,7,10.0,10.37149429321289,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,839,7,10.0,10.129999160766602,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,840,7,10.0,10.139849662780762,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,841,7,10.0,10.20576286315918,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,842,7,10.0,10.395248413085938,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,843,7,10.0,10.308115005493164,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,319,8,22.000000476837,23.26166343688965,22.000000476837,lithospheric_mantle
opx,opx_only,P_kbar,45,320,8,22.000000476837,11.854476928710938,22.000000476837,lithospheric_mantle
opx,opx_only,P_kbar,45,321,8,15.0,8.954084396362305,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,356,8,30.0,34.05344009399414,30.0,deeper_mantle
opx,opx_only,P_kbar,45,372,8,11.000000238419002,15.569952011108398,11.000000238419002,deep_crustal_MASH
opx,opx_only,P_kbar,45,373,8,15.0,14.031923294067383,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,374,8,17.000000476837002,12.108260154724121,17.000000476837002,lithospheric_mantle
opx,opx_only,P_kbar,45,392,8,20.0,17.795373916625977,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,393,8,20.0,21.73789405822754,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,394,8,20.0,34.66667175292969,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,395,8,30.0,16.59600067138672,30.0,deeper_mantle
opx,opx_only,P_kbar,45,396,8,20.0,28.227630615234375,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,397,8,10.0,30.084075927734375,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,398,8,30.0,22.199687957763672,30.0,deeper_mantle
opx,opx_only,P_kbar,45,399,8,10.0,18.17554473876953,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,400,8,10.0,32.98765182495117,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,401,8,10.0,30.57375717163086,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,402,8,20.0,37.28727722167969,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,403,8,10.0,23.919218063354492,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,404,8,20.0,22.4471435546875,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,405,8,30.0,23.472774505615234,30.0,deeper_mantle
opx,opx_only,P_kbar,45,406,8,30.0,24.917797088623047,30.0,deeper_mantle
opx,opx_only,P_kbar,45,407,8,20.0,40.35939407348633,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,408,8,20.0,20.749187469482422,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,423,8,0.00099999997473788,7.366427421569824,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,458,8,25.0,11.759902000427246,25.0,lithospheric_mantle
opx,opx_only,P_kbar,45,459,8,35.0,22.499744415283203,35.0,deeper_mantle
opx,opx_only,P_kbar,45,460,8,35.0,19.90386962890625,35.0,deeper_mantle
opx,opx_only,P_kbar,45,461,8,35.0,13.23088264465332,35.0,deeper_mantle
opx,opx_only,P_kbar,45,462,8,35.0,16.91445541381836,35.0,deeper_mantle
opx,opx_only,P_kbar,45,463,8,30.0,15.98995590209961,30.0,deeper_mantle
opx,opx_only,P_kbar,45,464,8,30.0,11.269336700439453,30.0,deeper_mantle
opx,opx_only,P_kbar,45,465,8,30.0,11.799510955810547,30.0,deeper_mantle
opx,opx_only,P_kbar,45,466,8,35.0,17.276084899902344,35.0,deeper_mantle
opx,opx_only,P_kbar,45,467,8,35.0,13.456592559814453,35.0,deeper_mantle
opx,opx_only,P_kbar,45,549,8,38.0,38.38315200805664,38.0,deeper_mantle
opx,opx_only,P_kbar,45,575,8,24.000000953674,33.574283599853516,24.000000953674,lithospheric_mantle
opx,opx_only,P_kbar,45,577,8,27.999999523163,30.239604949951172,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,604,8,1.0379999876022001,9.647109985351562,1.0379999876022001,shallow_crustal
opx,opx_only,P_kbar,45,605,8,1.4550000429153,10.979507446289062,1.4550000429153,shallow_crustal
opx,opx_only,P_kbar,45,606,8,0.44100001454353,11.083026885986328,0.44100001454353,shallow_crustal
opx,opx_only,P_kbar,45,607,8,1.4749999344348999,11.29953670501709,1.4749999344348999,shallow_crustal
opx,opx_only,P_kbar,45,608,8,1.8000000715256002,11.662562370300293,1.8000000715256002,shallow_crustal
opx,opx_only,P_kbar,45,609,8,1.0080000013113,10.765066146850586,1.0080000013113,shallow_crustal
opx,opx_only,P_kbar,45,610,8,0.7100000232458099,9.570974349975586,0.7100000232458099,shallow_crustal
opx,opx_only,P_kbar,45,611,8,1.0509999841452,8.856660842895508,1.0509999841452,shallow_crustal
opx,opx_only,P_kbar,45,612,8,1.0549999773502,9.0787353515625,1.0549999773502,shallow_crustal
opx,opx_only,P_kbar,45,613,8,1.0100000351667,9.656916618347168,1.0100000351667,shallow_crustal
opx,opx_only,P_kbar,45,614,8,45.0,28.368850708007812,45.0,deeper_mantle
opx,opx_only,P_kbar,45,615,8,50.0,32.886756896972656,50.0,deeper_mantle
opx,opx_only,P_kbar,45,616,8,55.0,39.69831466674805,55.0,deeper_mantle
opx,opx_only,P_kbar,45,617,8,50.0,21.13937759399414,50.0,deeper_mantle
opx,opx_only,P_kbar,45,618,8,50.0,38.93328094482422,50.0,deeper_mantle
opx,opx_only,P_kbar,45,646,8,27.9999997615815,28.240358352661133,27.9999997615815,lithospheric_mantle
opx,opx_only,P_kbar,45,660,8,60.0,42.61876678466797,60.0,deeper_mantle
opx,opx_only,P_kbar,45,661,8,60.0,38.0927848815918,60.0,deeper_mantle
opx,opx_only,P_kbar,45,662,8,60.0,46.5375862121582,60.0,deeper_mantle
opx,opx_only,P_kbar,45,663,8,60.0,47.72591018676758,60.0,deeper_mantle
opx,opx_only,P_kbar,45,664,8,60.0,45.186073303222656,60.0,deeper_mantle
opx,opx_only,P_kbar,45,673,8,30.0,45.38526153564453,30.0,deeper_mantle
opx,opx_only,P_kbar,45,741,8,30.0,9.302769660949707,30.0,deeper_mantle
opx,opx_only,P_kbar,45,742,8,30.0,12.028213500976562,30.0,deeper_mantle
opx,opx_only,P_kbar,45,743,8,30.0,12.010273933410645,30.0,deeper_mantle
opx,opx_only,P_kbar,45,744,8,30.0,10.642955780029297,30.0,deeper_mantle
opx,opx_only,P_kbar,45,745,8,30.0,10.45585823059082,30.0,deeper_mantle
opx,opx_only,P_kbar,45,762,8,27.999999523163,29.0654239654541,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,764,8,27.999999523163,26.235326766967773,27.999999523163,lithospheric_mantle
opx,opx_only,P_kbar,45,768,8,15.0,13.806963920593262,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,769,8,15.0,12.51641845703125,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,770,8,20.0,12.676716804504395,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,771,8,20.0,10.130977630615234,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,772,8,15.0,11.028155326843262,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,773,8,20.0,12.453850746154785,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,774,8,20.0,10.172016143798828,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,775,8,15.0,10.193926811218262,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,776,8,20.0,10.349223136901855,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,777,8,20.0,13.951896667480469,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,778,8,20.0,10.294206619262695,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,779,8,20.0,12.015069007873535,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,780,8,15.0,17.42996597290039,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,781,8,20.0,13.532369613647461,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,795,8,0.00099999997473788,9.998489379882812,0.00099999997473788,shallow_crustal
opx,opx_only,P_kbar,45,50,9,12.344269204936543,19.958768844604492,12.344269204936543,deep_crustal_MASH
opx,opx_only,P_kbar,45,73,9,30.0,19.691265106201172,30.0,deeper_mantle
opx,opx_only,P_kbar,45,74,9,30.0,17.31560516357422,30.0,deeper_mantle
opx,opx_only,P_kbar,45,75,9,30.0,14.81869888305664,30.0,deeper_mantle
opx,opx_only,P_kbar,45,91,9,40.0,27.088655471801758,40.0,deeper_mantle
opx,opx_only,P_kbar,45,92,9,40.0,15.08135986328125,40.0,deeper_mantle
opx,opx_only,P_kbar,45,93,9,40.0,21.436580657958984,40.0,deeper_mantle
opx,opx_only,P_kbar,45,95,9,45.0,24.04248809814453,45.0,deeper_mantle
opx,opx_only,P_kbar,45,108,9,9.693111129707756,8.129936218261719,9.693111129707756,deep_crustal_MASH
opx,opx_only,P_kbar,45,116,9,60.0,19.82654571533203,60.0,deeper_mantle
opx,opx_only,P_kbar,45,117,9,60.0,25.657936096191406,60.0,deeper_mantle
opx,opx_only,P_kbar,45,124,9,70.0,42.2436637878418,70.0,deeper_mantle
opx,opx_only,P_kbar,45,190,9,30.0,21.77648162841797,30.0,deeper_mantle
opx,opx_only,P_kbar,45,191,9,30.0,20.078937530517578,30.0,deeper_mantle
opx,opx_only,P_kbar,45,192,9,30.0,20.892858505249023,30.0,deeper_mantle
opx,opx_only,P_kbar,45,193,9,30.0,21.82579803466797,30.0,deeper_mantle
opx,opx_only,P_kbar,45,194,9,30.0,21.332530975341797,30.0,deeper_mantle
opx,opx_only,P_kbar,45,195,9,30.0,21.686914443969727,30.0,deeper_mantle
opx,opx_only,P_kbar,45,196,9,30.0,21.151588439941406,30.0,deeper_mantle
opx,opx_only,P_kbar,45,197,9,30.0,19.096309661865234,30.0,deeper_mantle
opx,opx_only,P_kbar,45,281,9,12.000000476837,10.575458526611328,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,282,9,12.000000476837,11.006485939025879,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,283,9,12.000000476837,10.272558212280273,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,284,9,12.000000476837,13.109994888305664,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,285,9,12.000000476837,10.703808784484863,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,286,9,12.000000476837,10.77577018737793,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,287,9,12.000000476837,12.970207214355469,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,288,9,12.000000476837,12.092580795288086,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,289,9,12.000000476837,14.108331680297852,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,290,9,12.000000476837,10.602102279663086,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,293,9,12.000000476837,12.28407096862793,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,294,9,12.000000476837,11.016430854797363,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,295,9,12.000000476837,18.580360412597656,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,296,9,12.000000476837,18.196456909179688,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,297,9,12.000000476837,11.577057838439941,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,298,9,12.000000476837,11.61849594116211,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,299,9,12.000000476837,8.88543701171875,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,300,9,12.000000476837,10.051762580871582,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,301,9,12.000000476837,10.675474166870117,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,309,9,20.0,21.611589431762695,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,310,9,20.0,24.626266479492188,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,311,9,20.0,20.3098087310791,20.0,lithospheric_mantle
opx,opx_only,P_kbar,45,312,9,60.0,11.399493217468262,60.0,deeper_mantle
opx,opx_only,P_kbar,45,313,9,80.0,10.237491607666016,80.0,deeper_mantle
opx,opx_only,P_kbar,45,314,9,70.0,11.083513259887695,70.0,deeper_mantle
opx,opx_only,P_kbar,45,315,9,90.0,10.6364107131958,90.0,deeper_mantle
opx,opx_only,P_kbar,45,316,9,50.0,11.39891242980957,50.0,deeper_mantle
opx,opx_only,P_kbar,45,317,9,30.0,13.88138198852539,30.0,deeper_mantle
opx,opx_only,P_kbar,45,318,9,40.0,12.199955940246582,40.0,deeper_mantle
opx,opx_only,P_kbar,45,325,9,35.0,22.482730865478516,35.0,deeper_mantle
opx,opx_only,P_kbar,45,326,9,35.0,24.46259307861328,35.0,deeper_mantle
opx,opx_only,P_kbar,45,327,9,35.0,29.130203247070312,35.0,deeper_mantle
opx,opx_only,P_kbar,45,328,9,35.0,25.893497467041016,35.0,deeper_mantle
opx,opx_only,P_kbar,45,329,9,35.0,27.709197998046875,35.0,deeper_mantle
opx,opx_only,P_kbar,45,330,9,35.0,25.913410186767578,35.0,deeper_mantle
opx,opx_only,P_kbar,45,331,9,35.0,26.25931167602539,35.0,deeper_mantle
opx,opx_only,P_kbar,45,332,9,35.0,25.657840728759766,35.0,deeper_mantle
opx,opx_only,P_kbar,45,333,9,35.0,30.335708618164062,35.0,deeper_mantle
opx,opx_only,P_kbar,45,334,9,35.0,24.097126007080078,35.0,deeper_mantle
opx,opx_only,P_kbar,45,335,9,35.0,34.71984100341797,35.0,deeper_mantle
opx,opx_only,P_kbar,45,336,9,35.0,38.69173049926758,35.0,deeper_mantle
opx,opx_only,P_kbar,45,337,9,35.0,25.321693420410156,35.0,deeper_mantle
opx,opx_only,P_kbar,45,338,9,35.0,37.14486312866211,35.0,deeper_mantle
opx,opx_only,P_kbar,45,339,9,35.0,27.185016632080078,35.0,deeper_mantle
opx,opx_only,P_kbar,45,340,9,35.0,24.82311248779297,35.0,deeper_mantle
opx,opx_only,P_kbar,45,341,9,35.0,19.85995864868164,35.0,deeper_mantle
opx,opx_only,P_kbar,45,342,9,35.0,43.84646987915039,35.0,deeper_mantle
opx,opx_only,P_kbar,45,343,9,35.0,25.581199645996094,35.0,deeper_mantle
opx,opx_only,P_kbar,45,375,9,2.0280000567436,3.5884642601013184,2.0280000567436,shallow_crustal
opx,opx_only,P_kbar,45,376,9,2.1119999885558998,6.712928295135498,2.1119999885558998,shallow_crustal
opx,opx_only,P_kbar,45,377,9,2.1170000731945,4.1952619552612305,2.1170000731945,shallow_crustal
opx,opx_only,P_kbar,45,378,9,2.1299999952316,3.8518614768981934,2.1299999952316,shallow_crustal
opx,opx_only,P_kbar,45,379,9,2.1299999952316,4.571012496948242,2.1299999952316,shallow_crustal
opx,opx_only,P_kbar,45,380,9,2.1299999952316,3.532802104949951,2.1299999952316,shallow_crustal
opx,opx_only,P_kbar,45,381,9,2.2050000727177,5.007831573486328,2.2050000727177,shallow_crustal
opx,opx_only,P_kbar,45,382,9,2.2050000727177,4.199397087097168,2.2050000727177,shallow_crustal
opx,opx_only,P_kbar,45,383,9,2.2050000727177,5.411027908325195,2.2050000727177,shallow_crustal
opx,opx_only,P_kbar,45,412,9,10.0,3.9551680088043213,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,413,9,10.0,6.272980690002441,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,414,9,10.0,6.174262046813965,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,415,9,10.0,4.908883094787598,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,416,9,10.0,11.349275588989258,10.0,deep_crustal_MASH
opx,opx_only,P_kbar,45,417,9,15.0,14.201921463012695,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,418,9,12.000000476837,6.089136123657227,12.000000476837,deep_crustal_MASH
opx,opx_only,P_kbar,45,419,9,15.0,17.715728759765625,15.0,lithospheric_mantle
opx,opx_only,P_kbar,45,420,9,12.000000476837,11.85487174987793,12.000000476837,deep_crustal_MASH
