SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,FeO,K2O,SiO2_cat,TiO2_cat,Al2O3_cat,Cr2O3_cat,FeO_cat,MnO_cat,MgO_cat,CaO_cat,Na2O_cat,K2O_cat,cation_sum,oxide_total,En_frac,Fs_frac,Wo_frac,Wo,Mg_num,Al_IV,Al_VI,MgTs,ood_score,is_outlier,T_pred,T_lo,T_hi,P_pred,P_lo,P_hi,T_CV,P_CV
58.1332,0.0212,0.7952,0.0142,4.331,0.0335,36.6803,0.1776,0.0291,0.0,0.0,1.9787581014444033,0.0005428767479788064,0.03190065456988523,0.0003821471620078468,0.12328918825399239,0.000965826912892894,1.861281421720619,0.006477173096294972,0.0019204620671937768,0.0,4.005517851975268,95.88430000000001,93.48250893556451,6.192176265294671,0.32531479914082523,0.32531479914082523,93.78761392341845,0.02124189855559666,0.010658756014288569,0.010658756014288569,-0.48936941567456776,False,1304.5,1174.8,1500.0,15.0,0.001,55.0,0.24929091605979306,3.6666000000000003
57.7831471262004,0.013961276043947,1.20730382130387,0.0601027982884809,4.84891949750444,0.0612909919943487,36.4746753020198,0.10317482012619,0.0147534051811922,0.0,0.0,1.965410445337661,0.00035725152043181965,0.048397551449596565,0.0016162948111088154,0.13793210855213675,0.0017657724566879109,1.8494993790563259,0.003760103974044512,0.0009729457071173028,0.0,4.00971185286511,95.71840954115822,92.8840492735523,6.92711385158646,0.18883687486125605,0.18883687486125605,93.05978045471572,0.03458955466233893,0.013807996787257637,0.013807996787257637,-0.48380237500234063,False,1265.625,1100.0,1401.6,27.87500001490116,15.0,55.0,0.23830123456790117,1.4349775777082392
58.5650733415626,0.0001,0.0755489277779583,0.0352495652541981,4.82255639243179,0.0677266927917738,36.747869808767,0.1703068883068,0.0001,0.0,0.0,1.9924454247404746,2.5594381940618193e-06,0.0030292198556928743,0.0009481462377322642,0.13721240955561523,0.0019516126812532078,1.8637626290966987,0.006208033082657275,6.5961726006208965e-06,0.0,4.005566630860919,95.66197522446033,92.85464068236173,6.836068492597011,0.3092908250412439,0.3092908250412439,93.14272257748753,0.007554575259525409,0.0,0.0,-0.5091073802459959,True,1285.625,1087.5,1400.0,20.0,0.001,50.0,0.24307243558580457,2.49995
57.34,0.0378,1.89,0.0687,4.83,0.0479,35.71,0.1434,0.0061,0.0,0.0,1.9588405389105334,0.0009714715758784869,0.07609531966056751,0.0018555469598894323,0.13799293718330757,0.0013859990347308802,1.8186198715641169,0.005248855437749168,0.0004040317531706879,0.0,4.001414572079944,95.24390000000001,92.69868027720753,7.033775097523026,0.26754462526944744,0.26754462526944744,92.94735593233455,0.041159461089466554,0.03493585857110096,0.03493585857110096,-0.4680856885938213,False,1271.25,1100.0,1441.6,30.0,18.517500124871702,55.0,0.26871189773844634,1.2160833291709432
57.55,0.0282,1.6611,0.0392,4.55,0.028,35.99,0.1065,0.0147,0.0,0.0,1.964883464459931,0.0007243316825484633,0.06684085475634446,0.001058160035262627,0.12991856045702985,0.0008097212202354941,1.8318250929121094,0.0038959658672663854,0.0009730901419809534,0.0,4.000929241532709,95.4177,93.19231638318935,6.60948015015588,0.19820346665478059,0.19820346665478059,93.37739361440498,0.035116535540069105,0.03172431921627536,0.03172431921627536,-0.47397944836615363,False,1271.25,1100.0,1400.0,35.0,20.0,55.0,0.2359882005899705,1.0
58.04,0.0274,0.9401,0.0242,4.36,0.0422,36.53,0.1182,0.0291,0.0,0.0,1.9774382351093773,0.000702300519971949,0.03774890193218124,0.0006518755731334266,0.12423110439123952,0.0012177944603898876,1.8553928686460552,0.004314863542932832,0.0019222628854241289,0.0,4.003620207060705,95.75120000000001,93.52066880470211,6.2618414489723,0.2174897463255715,0.2174897463255715,93.72451000375416,0.02256176489062267,0.015187137041558572,0.015187137041558572,-0.48795331078867393,False,1330.0,1167.55,1501.6,20.0,0.001,55.0,0.25116541353383454,2.74995
58.1,0.0065,0.5509,0.1261,4.38,0.0965,36.22,0.2982,0.0183,0.0,0.0,1.9873330204770634,0.00016726488507993472,0.022208643639965962,0.003410228039328967,0.12529592884081753,0.0027958112574172043,1.8469436674854989,0.010928894183621123,0.001213639978830703,0.0,4.000297098787624,95.41649999999998,93.1309506138124,6.317966901975123,0.5510824842124709,0.5510824842124709,93.64702295429998,0.012666979522936606,0.009541664117029357,0.009541664117029357,-0.4776326409445548,False,1323.0,1100.0,1500.0,20.0,8.400159999999998,55.0,0.30234315948601664,2.329992
57.88,0.0007,0.6109,0.3491,4.93,0.1501,35.01,1.42,0.0345,0.0,0.0,1.9816039003413453,1.8029482841706592e-05,0.024649788536983273,0.009449568832790438,0.14115737661389743,0.004352662941624751,1.7868624563679327,0.05208956564373856,0.0022900854595419647,0.0,4.002473434220696,95.4553,90.24059264645821,7.1287665576395645,2.6306407959022318,2.6306407959022318,92.6786346177992,0.01839609965865474,0.006253688878328532,0.006253688878328532,-0.4466473979511239,False,1400.0,1275.0,1530.0,20.0,12.5,35.0,0.18214285714285713,1.125
57.69,0.0122,0.5902,0.3433,4.94,0.1061,35.04,1.42,0.0142,0.0,0.0,1.9797308914770992,0.0003149650427811233,0.02387039320017746,0.009314364782464921,0.14177540710631292,0.0030839478428064185,1.7925876731528334,0.05221172368028389,0.0009447964080799239,0.0,4.003834162692839,95.21600000000001,90.2350955825114,7.136675992525857,2.6282284249627383,2.6282284249627383,92.6706930796405,0.02026910852290076,0.003601284677276703,0.003601284677276703,-0.4386147507482669,False,1411.0,1298.0,1550.0,20.0,10.0,35.0,0.1785967399007796,1.25
57.65,0.003,0.5913,0.2988,4.93,0.1045,34.94,1.44,0.032,0.0,0.0,1.9813588191567826,7.756789019496825e-05,0.023951154186780517,0.008119293334874779,0.14170300926672083,0.0030420484789956083,1.7901829174424209,0.053027405474426956,0.002132347921994683,0.0,4.003594563153192,95.05959999999999,90.18947519855044,7.139002341771558,2.6715224596779965,2.6715224596779965,92.66504262453509,0.01864118084321742,0.005309973343563097,0.005309973343563097,-0.4378125773045088,False,1400.0,1298.0,1530.0,20.0,10.0,34.49600003212691,0.1657142857142857,1.2248000016063454
57.66,0.0036,0.5361,0.2822,4.83,0.0918,35.07,1.4,0.0123,0.0,0.0,1.9823714836771071,9.311289038582026e-05,0.021722557616884332,0.00767081009723928,0.1388755742386492,0.002673247101521421,1.7974501594247334,0.05157182557007672,0.0008198979176971523,0.0,4.003248668534295,95.056,90.4196572442011,6.986052857381653,2.5942898984172507,2.5942898984172507,92.82788159945036,0.017628516322892862,0.00409404129399147,0.00409404129399147,-0.4417673914164253,False,1400.0,1258.4,1513.1999999999998,20.0,10.0,35.0,0.1819999999999998,1.25
57.77,0.0047,0.516,0.2307,4.84,0.097,35.13,1.3851,0.0281,0.0,0.0,1.9835776583580575,0.00012140640578085396,0.020880999790334268,0.006262795821517967,0.13898263311588058,0.002821009797417148,1.7981904117209793,0.050956786887900556,0.0018706710647362881,0.0,4.0036643729626045,95.16159999999999,90.44632714760871,6.990621583063773,2.5630512693275196,2.5630512693275196,92.8254921011672,0.01642234164194245,0.004458658148391817,0.004458658148391817,-0.4430761926838871,False,1400.0,1272.6,1530.0,20.0,12.1,35.0,0.1838571428571429,1.145
57.71,0.0122,0.4832,0.2296,4.78,0.1056,35.23,1.3773,0.0142,0.0,0.0,1.9824665743417968,0.00031529097066810197,0.019563045803184076,0.006235919512728656,0.1373254494607965,0.003072590879938934,1.8041727945703412,0.05069409944533437,0.0009457740895844854,0.0,4.004791539074374,95.16210000000001,90.56217892203983,6.89318227280991,2.5446388051502455,2.5446388051502455,92.9268311273016,0.01753342565820315,0.002029620144980926,0.002029620144980926,-0.44450902895374345,False,1400.0,1272.6,1550.0,20.0,10.0,35.0,0.1981428571428572,1.25
57.84,0.0057,0.4795,0.2302,4.73,0.1045,35.21,1.322,0.0126,0.0,0.0,1.985670150933696,0.00014721449803065519,0.019400913597730843,0.00624824370844964,0.13580266640503286,0.003038653173399856,1.8020031072664031,0.04862776889116111,0.0008386748825588375,0.0,4.001777393356463,95.20450000000001,90.71549934369968,6.836506910260925,2.4479937460393915,2.4479937460393915,92.99193612434458,0.014329849066303968,0.005071064531426875,0.005071064531426875,-0.4459226049428182,False,1400.0,1258.4,1500.0,20.0,10.0,35.0,0.17257142857142851,1.25
57.9,0.0001,0.4776,0.1787,4.8,0.1026,35.22,1.3173,0.0076,0.0,0.0,1.986489968988075,2.5810993192673616e-06,0.019311983319875867,0.004847370140162759,0.13772645948395332,0.0029815437961381915,1.8013904315582625,0.0484246588897076,0.0005055518141847445,0.0,4.001680549089679,95.2039,90.63410179374428,6.929488316290578,2.436409889965129,2.436409889965129,92.89746481399945,0.013510031011924939,0.005801952307950928,0.005801952307950928,-0.451018019420878,False,1400.0,1174.8,1500.0,20.0,10.0,35.0,0.23228571428571432,1.25
57.86,0.0001,0.4622,0.1837,4.76,0.1354,35.43,1.3001,0.005,0.0,0.0,1.9830181949188086,2.5783696078310555e-06,0.018669511639386436,0.004977728946127079,0.1364342964466632,0.003930546637891276,1.8102147919111782,0.04774183348528907,0.00033224812775139176,0.0,4.005321730482703,95.37650000000001,90.76529441069935,6.8409003948221185,2.393805194478529,2.393805194478529,92.99132559316293,0.016981805081191403,0.0016877065581950325,0.0016877065581950325,-0.4537383842940585,False,1400.0,1185.5,1500.0,22.000000476837,10.0,40.099999997764826,0.22464285714285714,1.3681817884256877
57.8,0.0001,0.4776,0.2106,4.78,0.1088,35.33,1.2704,0.0132,0.0,0.0,1.9836770469319494,2.581903661120683e-06,0.0193180014673911,0.005714461547270606,0.13719533977500253,0.0031627003364306655,1.8075796962685955,0.046715142773673966,0.0008783373061674603,0.0,4.0042433083101425,95.21069999999999,90.76518254998881,6.8890794056780935,2.3457380443330966,2.3457380443330966,92.94543907483977,0.01632295306805065,0.0029950483993404498,0.0029950483993404498,-0.4467453336776218,False,1400.0,1185.5,1501.6,20.0,10.0,37.50049999998737,0.22578571428571423,1.3750249999993684
57.88,0.0001,0.4575,0.189,4.7,0.0957,35.25,1.2365,0.0035,0.0,0.0,1.9880617052645897,2.58403410325109e-06,0.018520264408605273,0.005132594564571031,0.13501049470299295,0.00278419272847133,1.8049748129419827,0.04550609025072598,0.00023308463735003163,0.0,4.000225823533392,95.11230000000002,90.90821621564127,6.799852915307623,2.2919308690511095,2.2919308690511095,93.04064344348632,0.011938294735410304,0.0065819696731949685,0.0065819696731949685,-0.4502765021262222,False,1375.0,1100.0,1480.0,20.0,10.0,40.099999997764826,0.27636363636363637,1.5049999998882413
57.79,0.012,0.4558,0.1857,4.63,0.0719,35.3,1.1941,0.0072,0.0,0.0,1.98741671934804,0.0003104662487343432,0.018474186019951898,0.005049192941593906,0.1331636126667513,0.002094359131576712,1.80976271787751,0.043999831022394964,0.00048007933180110147,0.0,4.000751164588355,95.0167,91.08354164759419,6.701991007142115,2.214467345263695,2.214467345263695,93.1462345960668,0.012583280651959905,0.005890905367991993,0.005890905367991993,-0.4457125999084855,False,1400.0,1138.36,1500.0,20.0,10.0,40.099999997764826,0.2583142857142858,1.5049999998882413
57.77,0.0068,0.4684,0.2321,4.75,0.1011,35.35,1.2171,0.0135,0.0,0.0,1.9837742113315566,0.00017566922649202074,0.01895664625720992,0.0063014258651362945,0.13641176103024225,0.002940539705464596,1.8096307947848727,0.04478063016553284,0.0008988100285422025,0.0,4.00387048839505,95.159,90.89861960259807,6.852027944563444,2.2493524528384783,2.2493524528384783,92.99029917806165,0.016225788668443375,0.0027308575887665457,0.0027308575887665457,-0.4441891342284957,False,1400.0,1174.8,1500.0,20.0,10.0,35.40007999999797,0.23228571428571432,1.2700039999998984
57.67,0.006,0.4756,0.2207,4.71,0.0833,35.29,1.2148,0.0478,0.0,0.0,1.9838507516807151,0.00015527702402996852,0.01928215802591188,0.006002541844024534,0.13550280495134334,0.002427113389200001,1.8097616900454576,0.04477523706234401,0.0031880946745203105,0.0,4.004945668697546,95.00819999999999,90.94098277991922,6.809050229923557,2.2499669901572226,2.2499669901572226,93.03422206595272,0.01614924831928488,0.0031329097066269997,0.0031329097066269997,-0.44381089164201193,False,1411.0,1198.0,1510.8,20.0,15.0,37.66041999998939,0.22168674698795177,1.1330209999994694
57.66,0.0022,0.4702,0.2256,4.76,0.1027,35.27,1.3104,0.0195,0.0,0.0,1.9826658475571075,5.69107713723832e-05,0.01905514506307546,0.006133209519441328,0.13688320763289755,0.0029911028796488297,1.8079692288028224,0.048278396565806604,0.0013000311761802274,0.0,4.005333079968352,95.0606,90.71001255246938,6.867748236414578,2.4222392111160334,2.4222392111160334,92.96176897185269,0.017334152442892492,0.0017209926201829685,0.0017209926201829685,-0.44398535137701517,False,1400.0,1250.0,1500.0,20.0,10.0,37.50049999998737,0.17857142857142858,1.3750249999993684
57.81,0.0001,0.4735,0.202,4.78,0.1118,35.18,1.3485,0.0211,0.0,0.0,1.9854646259236735,2.583783307200389e-06,0.019166107278212687,0.005485097756141719,0.13729521905649755,0.0032522731050253677,1.8012156300170294,0.04962313535334454,0.0014050310052216007,0.0,4.002909703278454,95.147,90.59830193166152,6.9057327188175535,2.495965349520929,2.495965349520929,92.91749029301977,0.014535374076326546,0.004630733201886141,0.004630733201886141,-0.4482323057890382,False,1400.0,1272.6,1501.6,20.0,10.0,35.0,0.16357142857142856,1.25
57.62,0.0001,0.5984,0.3702,5.03,0.1268,34.85,1.47,0.0202,0.0,0.0,1.9800791426508613,2.5852717395492527e-06,0.024235703288532483,0.010058182877868437,0.14455915916941267,0.003690749489942708,1.7853475211807253,0.05412534724463429,0.0013458756409645137,0.0,4.0034442668146815,95.0557,89.98582161725933,7.286130322435405,2.7280480603052593,2.7280480603052593,92.50952594541072,0.019920857349138732,0.0043148459393937515,0.0043148459393937515,-0.43782558328781007,False,1400.0,1279.2,1500.0,20.0,10.0,35.0,0.15771428571428567,1.25
57.88,0.0001,0.4458,0.2039,4.65,0.098,35.43,1.0807,0.0229,0.0,0.0,1.9871819804763957,2.582890658433382e-06,0.01803864571483747,0.005534777436944695,0.13351510575245648,0.0028498448259710965,1.8133889189449648,0.03975468669049419,0.001524364648663414,0.0,4.001790907381387,95.1614,91.27833122771746,6.720585925862447,2.0010828464201005,2.0010828464201005,93.14218348420093,0.012818019523604285,0.005220626191233185,0.005220626191233185,-0.45140454714428513,False,1400.0,1135.0,1500.0,20.0,12.1,40.099999997764826,0.26071428571428573,1.3999999998882413
57.72,0.0068,0.5061,0.2328,4.71,0.102,35.19,1.42,0.0148,0.0,0.0,1.9830228069957878,0.00017575480333787208,0.020492383315373407,0.006323509579042438,0.13532892347457798,0.0029681618457326558,1.8023176710377231,0.052271359641006064,0.0009858421221707015,0.0,4.003886412814752,95.1925,90.572461406058,6.8007288035229205,2.6268097904190766,2.6268097904190766,93.01580980464398,0.016977193004212188,0.0035151903111612197,0.0035151903111612197,-0.4451989645838599,False,1400.0,1279.2,1530.0,20.0,10.0,35.0,0.1791428571428571,1.25
58.07,0.0001,0.4406,0.1734,4.72,0.1091,35.27,1.2974,0.0301,0.0,0.0,1.9891157631758385,2.576944924048304e-06,0.01778719526559387,0.004696033044926752,0.13521303618883657,0.0031653300687188583,1.8010442368334547,0.047616359926291325,0.001999028550783865,0.0,4.000639559999368,95.39070000000001,90.78422168233602,6.815607301956665,2.400171015707301,2.400171015707301,93.01678356111306,0.010884236824161508,0.00690295844143236,0.00690295844143236,-0.4577491878780553,False,1342.0,1100.0,1500.0,20.0,15.0,38.739999999999995,0.29806259314456035,1.1869999999999998
58.08,0.0065,0.4857,0.2571,4.68,0.0674,35.52,1.2968,0.0056,0.0,0.0,1.983929433941478,0.000167035919960206,0.019553408048375232,0.006943453122824072,0.1336945794241705,0.0019500490225036477,1.8087696301623246,0.04746207055435321,0.00037087871394571184,0.0,4.002840538909935,95.71910000000001,90.89631350736765,6.718569464528482,2.385117028103866,2.385117028103866,93.11726935485567,0.016070566058522084,0.0034828419898531478,0.0034828419898531478,-0.45346504178821306,False,1400.0,1250.0,1512.3999999999999,20.0,10.0,38.75599999964237,0.18742857142857133,1.4377999999821185
58.05,0.0001,0.3997,0.1389,4.42,0.093,35.57,1.1423,0.0031,0.0,0.0,1.99028136588902,2.5793433455835227e-06,0.016151064368662125,0.0037652023120165923,0.12673683446378423,0.0027007303261159547,1.8180541121618077,0.041962996745495335,0.00020607163409508324,0.0,3.9998609572443424,95.39710000000001,91.50877078804068,6.379090620992528,2.112138590966796,2.112138590966796,93.48326694528862,0.009718634110980062,0.006432430257682063,0.006432430257682063,-0.45974239739104733,False,1330.0,1100.0,1500.0,20.0,10.0,50.0,0.3007518796992481,2.0
58.02,0.0001,0.3344,0.1023,4.23,0.0761,35.65,1.0806,0.0109,0.0,0.0,1.993026393015307,2.5842363388426496e-06,0.013538057088508264,0.002778336070597818,0.12151895498897194,0.002214144711396357,1.8255996633001565,0.03977171827392878,0.0007259489671902667,0.0,3.9991758006523956,95.27440000000001,91.88225589028214,6.1160373450291505,2.001706764688699,2.001706764688699,93.75903687389385,0.00697360698469307,0.006564450103815194,0.006564450103815194,-0.46313027327948697,False,1400.0,1242.0,1525.0,20.0,5.924000198393993,50.0,0.20214285714285715,2.2037999900803005
58.31,0.0001,0.3203,0.1011,4.25,0.0588,36.11,1.0303,0.02,0.0,0.0,1.9893618481365718,2.5666558902436187e-06,0.0128790084733304,0.002727066428881229,0.12126291578327163,0.0016991592698613663,1.8365760607417148,0.03766244486543535,0.0013229548029506566,0.0,4.003494025157908,95.95060000000001,92.0358182186625,6.0768143025815675,1.8873674787559402,1.8873674787559402,93.80628758354254,0.010638151863428202,0.0022408566099021976,0.0022408566099021976,-0.47078897599218117,False,1400.0,1250.0,1530.0,20.0,9.376000037789332,50.0,0.2,2.0311999981105333
58.34,0.012,0.5792,0.0043,3.83,0.0481,37.08,0.1624,0.0213,0.0,0.0,1.9838665333735375,0.0003069899627072869,0.023212896044283664,0.00011560810969449168,0.10892137963835077,0.0013854061859960322,1.879734183140203,0.005917061960519495,0.0014043323429485733,0.0,4.00486439075824,96.24730000000001,94.24245373798342,5.460888126477705,0.2966581355388629,0.2966581355388629,94.52286350250792,0.016133466626462534,0.00707942941782113,0.00707942941782113,-0.50375463349756,True,1330.0,1250.0,1560.0,20.0,0.001,55.0,0.23308270676691728,2.74995
58.58,0.0001,0.5466,0.0212,3.79,0.0296,37.26,0.1196,0.0043,0.0,0.0,1.9854855876624824,2.549847899659905e-06,0.021834424314556834,0.0005681029580774848,0.10742983651001642,0.0008497576877631482,1.882655725664675,0.004343327892285047,0.00028257263109221617,0.0,4.0034518851688485,96.5614,94.39573077992529,5.386496206761663,0.2177730133130588,0.2177730133130588,94.60174785688004,0.014514412337517602,0.007320011977039232,0.007320011977039232,-0.5122471013520266,True,1316.0,1250.0,1550.0,15.0,0.001,55.0,0.22796352583586627,3.6666000000000003
