sample_id,lat,lon,tectonic_setting,location,citation,sample_name,SiO2,TiO2,Al2O3,Cr2O3,FeO_total,MnO,MgO,CaO,Na2O,T_canonical_opx_only_T,P_canonical_opx_only_P,P_putirka_opx_only_eq29c
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.108,0.31,1.302,0.035,18.963,0.455,23.983,1.944,0.015,1050.7068419995408,3.932810969427432,-0.03708605406244381
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.425,0.256,1.487,0.159,17.066,0.385,25.411,1.865,0.021,1075.7677121818622,4.762366001935749,1.663208416924851
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.527,0.356,1.018,0.0001,19.988,0.489,22.884,2.025,0.017,1025.0598749754117,3.742574617105211,-9.446569427423583
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.08,0.262,0.94,0.012,19.762,0.41,23.278,1.913,0.025,1037.1375379977244,3.623768378165604,-2.5490677806961948
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.385,0.198,1.338,0.064,17.764,0.371,24.493,1.697,0.024,1057.0194957861931,4.402530567026014,0.5611912340068574
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.691,0.317,1.317,0.0001,19.983,0.485,22.48,2.0,0.021,1023.8794645396148,3.977209881463301,-8.446764431978584
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.814,0.322,1.154,0.015,19.442,0.466,22.859,1.94,0.035,1040.6844589221214,3.623983476400223,-1.4477263646393048
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.029,0.37,1.14,0.021,21.788,0.55,21.789,2.06,0.037,984.53413599728,4.4644576716848965,-1.0134863687241769
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.47,0.4,1.195,0.026,21.106,0.462,22.62,2.046,0.025,1036.1024579953867,4.186001547025005,-0.6486654393174529
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.291,0.346,1.038,0.0001,21.883,0.479,21.92,1.955,0.034,1036.4962725087553,4.0525703194913625,-9.648244926376421
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.828,0.362,1.117,0.006,20.132,0.446,23.094,1.971,0.028,1051.0048244565824,3.8516724922514,-3.1869402907857722
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.456,0.286,1.164,0.044,22.95,0.458,20.67,1.924,0.003,1019.1811863578849,4.4283101296127,-0.07180163560983743
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.733,0.379,1.012,0.0001,26.425,0.634,18.664,1.961,0.036,991.4524647831777,5.098176646424094,-9.440841030466244
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.994,0.28,1.196,0.036,20.57,0.44,22.536,1.747,0.022,1010.4161117443057,3.8680925478063712,-0.4230754767132421
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.069,0.277,1.073,0.001,17.799,0.451,24.237,1.922,0.034,1049.0499445472174,3.549884913800305,-5.924142857966931
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.524,0.335,0.847,0.002,21.166,0.528,22.131,2.003,0.02,987.3557221335484,4.358116314257331,-5.425387303901395
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.87,0.352,1.087,0.011,21.871,0.458,21.478,2.116,0.036,1032.805836606368,3.899372162612387,-1.974695411795011
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.077,0.37,1.103,0.0001,20.165,0.521,22.633,2.062,0.024,1026.220131296641,4.323003218356969,-9.177955076078767
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.581,0.413,1.119,0.016,21.064,0.54,22.137,2.08,0.015,984.4348322657198,4.860872563332577,-1.3831914730373676
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.045,0.335,1.026,0.0001,21.772,0.515,21.737,2.099,0.03,989.5317069644314,4.2435817178830595,-9.265544767493083
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.174,0.389,1.112,0.044,21.554,0.456,21.588,2.133,0.033,1035.7257273364316,4.658291428092726,0.13581251622509072
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,51.433,0.38,1.19,0.0001,20.933,0.458,22.034,2.06,0.031,1037.758565402585,4.390197476038851,-8.740901810943305
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.809,0.344,1.084,0.028,21.933,0.477,21.543,2.018,0.028,1032.3831821030715,3.8645454094742417,-0.8194185640239855
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.677,0.364,0.956,0.0001,21.576,0.552,21.957,1.978,0.043,992.8145769715912,4.691975442419996,-9.817391677212132
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,52.634,0.417,1.016,0.0001,20.973,0.495,21.736,2.016,0.042,1031.91265993039,4.5169958136928585,-9.438626247112762
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.303,0.301,1.552,0.103,17.218,0.434,24.868,1.799,0.024,1041.946703915921,4.880254734794526,1.5369734092795166
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.609,0.326,1.257,0.043,19.882,0.496,23.129,2.009,0.032,1037.0580440610652,4.06040647170817,0.12667240832621118
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,54.207,0.274,1.245,0.0001,16.998,0.364,24.874,1.913,0.026,1050.4762613520095,4.235217090949055,-9.054986622705988
[26182] SATO M. (2022)|samp. OKP_17072605,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072605,53.539,0.381,1.194,0.0001,21.087,0.471,21.581,2.051,0.131,1066.9500860310122,5.481168850223877,-8.925174751720368
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.491635,0.338,1.179,0.029,21.19491,0.516,21.69189,1.942,0.039,1011.730827804497,4.123090782862521,-0.5283923712731706
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.893515,0.303,1.103,0.009,21.70377,0.535,21.73545,2.025,0.028,976.8726150916216,4.24437046028767,-2.347950947259731
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.84722,0.336,1.022,0.0001,19.76931,0.503,23.34024,1.927,0.019,1028.699665053365,3.6426924362198982,-9.6180688255248
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.55763,0.33,1.137,0.006,22.1166,0.516,21.97305,1.971,0.042,1018.6948965829272,4.096777128835482,-2.913149342716233
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.14984,0.424,1.992,0.0001,18.98325,0.47,23.60655,2.032,0.025,1049.7504821972468,5.13661441668545,-6.676106160853296
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.0277,0.429,1.255,0.0001,21.34341,0.455,21.28995,2.025,0.051,1050.8263740544528,4.719095620224538,-8.613148629140248
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.291455,0.361,1.149,0.012,21.83148,0.483,21.7008,2.037,0.025,1030.0909853058822,3.954784463015373,-1.8163563615621232
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.6234,0.356,1.425,0.031,19.2258,0.338,23.90553,1.69,0.016,1049.7900167947546,4.386993583627919,-0.1505905430461052
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.16439,0.404,1.715,0.0001,17.6022,0.407,24.48666,2.307,0.03,1066.4423556874633,4.300679776550255,-7.250791235034965
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.198865,0.465,1.567,0.0001,20.87118,0.47,20.93355,2.211,0.113,1062.923602803169,5.896926697828724,-7.607705353194941
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.353735,0.18,0.818,0.0001,24.92721,0.607,20.13264,1.253,0.02,933.0958724604832,4.0546880780860866,-11.216444407995379
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.04028,0.314,1.08,0.009,22.30272,0.588,21.22857,1.94,0.017,975.6352948937212,4.369272420916403,-2.5340754258186706
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.46898,0.381,1.109,0.043,24.20946,0.665,19.95246,1.987,0.02,986.3400790290953,5.099720949100372,-0.20656274748655257
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.328885,0.367,0.913,0.0001,21.17808,0.513,22.55319,1.953,0.023,1022.0726446274036,3.8552846925336866,-9.982714985368494
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.877755,0.323,1.079,0.0001,22.80366,0.488,21.63348,1.964,0.026,1032.5406356335561,3.951210580704688,-9.389516125015673
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.899425,0.385,1.176,0.003,22.93929,0.647,21.15234,2.065,0.021,984.4881331078508,4.897147466988683,-3.7336194894888983
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.21561,0.352,0.952,0.0001,21.55923,0.509,22.23243,2.12,0.024,1019.8211413790459,4.2137102013225975,-9.606841296021216
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.4611,0.402,1.989,0.01,18.86346,0.42,23.7699,2.035,0.026,1046.1021901564034,4.997710779156589,0.2913886646134376
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.84525,0.415,1.175,0.0001,20.97216,0.53,21.85326,1.971,0.037,990.4143815540785,4.980739534482061,-9.029778784159898
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.17621,0.357,1.066,0.0001,22.01364,0.539,21.72159,2.015,0.033,992.0084514735978,4.505347292267388,-9.371835766492374
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.24516,0.381,1.055,0.035,20.7801,0.534,22.24926,2.052,0.025,986.848329773485,4.561578171865521,-0.6304400722167038
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,53.44216,0.315,1.573,0.0001,19.9485,0.409,23.07888,1.729,0.025,1034.761943366156,4.073882150629714,-8.190244929008445
[26182] SATO M. (2022)|samp. OKP_17072611,38.1364,140.4525,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_17072611,52.690605,0.351,1.034,0.022,22.58091,0.556,21.30579,1.922,0.036,984.5039247512104,4.275826078860606,-1.42554880455946
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.82745,0.288,1.157,0.009,21.529145,0.511,22.384125,1.905,0.048,1010.6889837323149,3.78366619935446,-2.3633642079716353
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.5977,0.324,1.514,0.0001,19.00262,0.375,23.94929,1.927,0.015,1062.592845967575,4.150911109261539,-8.203616394498232
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.235625,0.396,1.661,0.043,21.17947,0.479,21.840405,2.058,0.046,1040.4657110920489,4.540905437454739,1.4911988394789972
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.479065,0.333,1.067,0.002,21.504,0.593,22.413,1.912,0.045,986.8648471986214,4.042973022544282,-4.963482953452784
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.853955,0.397,1.123,0.0001,20.049,0.461,23.369,2.083,0.0001,1052.9187190853609,4.394759197865852,-9.115130174630224
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.14335,0.457,1.203,0.047,20.006335,0.501,22.831315,2.011,0.0001,1032.9453394685477,5.298862914338861,0.11995244432677588
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),54.287025,0.29,1.524,0.05,15.8585,0.419,26.70532,1.996,0.037,1093.1009841870355,4.374629214325386,0.9127528226087378
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),54.1866,0.308,1.936,0.235,15.026175,0.378,26.722065,1.927,0.01,1109.8838929950978,6.1192513204290835,2.8566524422211668
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.508975,0.287,1.397,0.017,18.239245,0.364,24.5856,1.897,0.032,1049.1121009168855,3.7192973800680185,-0.8133394554479381
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.065,0.348,1.161,0.0001,21.135145,0.46,21.29373,1.947,0.068,1059.9659576404395,4.2085630869633395,-8.986497635453832
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.37345,0.4,1.422,0.0001,17.817665,0.402,24.24873,2.037,0.065,1092.2357487748734,4.03141107126174,-8.312341668450506
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.1765,0.442,1.273,0.083,19.89503,0.503,22.98005,2.013,0.059,1039.57095070366,4.792338496886899,0.891996543759138
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.937625,0.318,1.087,0.0001,20.58847,0.557,21.99111,2.048,0.076,1000.992629663254,4.823024378868262,-9.203042078989144
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.811225,0.349,1.431,0.15,17.33797,0.415,24.50877,2.027,0.016,1069.2385934126903,4.730103413760051,1.6656412541431855
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.37345,0.31,1.15,0.0001,21.15386,0.465,22.36344,2.094,0.024,1030.094496112651,4.047127989312599,-9.036954930423384
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.39845,0.375,1.383,0.0001,19.2272,0.513,23.753275,1.998,0.035,1037.0819825532424,4.026532334774003,-8.394341343012936
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.3169,0.282,1.065,0.0001,21.273045,0.506,22.30828,2.061,0.049,1016.3127664585519,4.033283553648172,-9.334399821315836
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),53.77125,0.342,1.766,0.009,16.669155,0.357,25.15493,2.028,0.008,1090.0233247027713,5.140425437613008,-0.571631278583979
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.923975,0.375,1.267,0.01,20.703715,0.442,22.417615,2.102,0.045,1039.1756821919246,3.854109306517212,-1.619547750553492
[26182] SATO M. (2022)|samp. OKP_13-1(5-2-1),38.1333,140.4447,CONVERGENT MARGIN,HONSHU ARC / NORTHEASTERN HONSHU ARC / HONSHU / ZAO / OKAMA PYROCLASTICS,[26182] SATO M. (2022),samp. OKP_13-1(5-2-1),52.62855,0.329,0.996,0.0001,22.9111,0.594,21.07703,1.85,0.065,1002.4778418220934,4.280808982253169,-9.756165948725224
